caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,841,conradecklie,been,N,N,N,N,00:33:31.118,1900-01-01 00:33:30.359,1900-01-01 00:33:31.877,00:33:30.35733,00:33:30.92267,00:33:30.95467,00:33:31.61067,00:33:31.77600,2010.3590002059937,2011.8769998550415,41.0,275
1,841,conradecklie,going,N,N,N,N,00:33:31.118,1900-01-01 00:33:30.359,1900-01-01 00:33:31.877,00:33:30.35733,00:33:30.92267,00:33:30.95467,00:33:31.61067,00:33:31.77600,2010.3590002059937,2011.8769998550415,41.0,275
1,841,conradecklie,over,N,N,N,N,00:33:31.118,1900-01-01 00:33:30.359,1900-01-01 00:33:31.877,00:33:30.35733,00:33:30.92267,00:33:30.95467,00:33:31.61067,00:33:31.77600,2010.3590002059937,2011.8769998550415,41.0,275
1,841,conradecklie,it,N,N,N,N,00:33:31.118,1900-01-01 00:33:30.359,1900-01-01 00:33:31.877,00:33:30.35733,00:33:30.92267,00:33:30.95467,00:33:31.61067,00:33:31.77600,2010.3590002059937,2011.8769998550415,41.0,275
1,842,grissom,the,N,N,N,N,00:33:32.636,1900-01-01 00:33:31.877,1900-01-01 00:33:33.396,00:33:32.03733,00:33:32.17067,00:33:32.32533,00:33:32.33600,00:33:33.04533,2011.8769998550415,2013.3959999084473,41.0,276
1,842,grissom,collins,N,N,N,N,00:33:32.636,1900-01-01 00:33:31.877,1900-01-01 00:33:33.396,00:33:32.03733,00:33:32.17067,00:33:32.32533,00:33:32.33600,00:33:33.04533,2011.8769998550415,2013.3959999084473,41.0,276
1,842,grissom,case,N,N,N,N,00:33:32.636,1900-01-01 00:33:31.877,1900-01-01 00:33:33.396,00:33:32.03733,00:33:32.17067,00:33:32.32533,00:33:32.33600,00:33:33.04533,2011.8769998550415,2013.3959999084473,41.0,276
1,842,grissom,is,N,N,N,N,00:33:32.636,1900-01-01 00:33:31.877,1900-01-01 00:33:33.396,00:33:32.03733,00:33:32.17067,00:33:32.32533,00:33:32.33600,00:33:33.04533,2011.8769998550415,2013.3959999084473,41.0,276
1,842,grissom,my,N,Y,N,N,00:33:32.636,1900-01-01 00:33:31.877,1900-01-01 00:33:33.396,00:33:32.03733,00:33:32.17067,00:33:32.32533,00:33:32.33600,00:33:33.04533,2011.8769998550415,2013.3959999084473,41.0,276
1,842,grissom,shift,N,N,N,N,00:33:32.636,1900-01-01 00:33:31.877,1900-01-01 00:33:33.396,00:33:32.03733,00:33:32.17067,00:33:32.32533,00:33:32.33600,00:33:33.04533,2011.8769998550415,2013.3959999084473,41.0,276
1,843,grissom,you,N,Y,N,N,00:33:34.228,1900-01-01 00:33:33.480,1900-01-01 00:33:34.976,00:33:33.61067,00:33:33.98933,00:33:34.47467,00:33:34.85333,00:33:34.89067,2013.4800000190735,2014.9759998321533,41.0,276
1,843,grissom,are,N,N,N,N,00:33:34.228,1900-01-01 00:33:33.480,1900-01-01 00:33:34.976,00:33:33.61067,00:33:33.98933,00:33:34.47467,00:33:34.85333,00:33:34.89067,2013.4800000190735,2014.9759998321533,41.0,276
1,843,grissom,completely,N,N,N,N,00:33:34.228,1900-01-01 00:33:33.480,1900-01-01 00:33:34.976,00:33:33.61067,00:33:33.98933,00:33:34.47467,00:33:34.85333,00:33:34.89067,2013.4800000190735,2014.9759998321533,41.0,276
1,843,grissom,off,N,N,N,N,00:33:34.228,1900-01-01 00:33:33.480,1900-01-01 00:33:34.976,00:33:33.61067,00:33:33.98933,00:33:34.47467,00:33:34.85333,00:33:34.89067,2013.4800000190735,2014.9759998321533,41.0,276
1,843,grissom,base,N,N,N,N,00:33:34.228,1900-01-01 00:33:33.480,1900-01-01 00:33:34.976,00:33:33.61067,00:33:33.98933,00:33:34.47467,00:33:34.85333,00:33:34.89067,2013.4800000190735,2014.9759998321533,41.0,276
1,844,conradecklie,what,N,N,N,N,00:33:35.724,1900-01-01 00:33:34.976,1900-01-01 00:33:36.472,00:33:35.08800,00:33:35.15733,00:33:35.71200,00:33:35.86667,00:33:36.04800,2014.9759998321533,2016.4720001220703,41.0,277
1,844,conradecklie,you,N,Y,N,N,00:33:35.724,1900-01-01 00:33:34.976,1900-01-01 00:33:36.472,00:33:35.08800,00:33:35.15733,00:33:35.71200,00:33:35.86667,00:33:36.04800,2014.9759998321533,2016.4720001220703,41.0,277
1,844,conradecklie,'re,N,N,N,N,00:33:35.724,1900-01-01 00:33:34.976,1900-01-01 00:33:36.472,00:33:35.08800,00:33:35.15733,00:33:35.71200,00:33:35.86667,00:33:36.04800,2014.9759998321533,2016.4720001220703,41.0,277
1,844,conradecklie,afraid,N,N,N,N,00:33:35.724,1900-01-01 00:33:34.976,1900-01-01 00:33:36.472,00:33:35.08800,00:33:35.15733,00:33:35.71200,00:33:35.86667,00:33:36.04800,2014.9759998321533,2016.4720001220703,41.0,277
1,844,conradecklie,i,N,Y,N,N,00:33:35.724,1900-01-01 00:33:34.976,1900-01-01 00:33:36.472,00:33:35.08800,00:33:35.15733,00:33:35.71200,00:33:35.86667,00:33:36.04800,2014.9759998321533,2016.4720001220703,41.0,277
1,844,conradecklie,'ll,N,N,N,N,00:33:35.724,1900-01-01 00:33:34.976,1900-01-01 00:33:36.472,00:33:35.08800,00:33:35.15733,00:33:35.71200,00:33:35.86667,00:33:36.04800,2014.9759998321533,2016.4720001220703,41.0,277
1,844,conradecklie,find,N,N,N,N,00:33:35.724,1900-01-01 00:33:34.976,1900-01-01 00:33:36.472,00:33:35.08800,00:33:35.15733,00:33:35.71200,00:33:35.86667,00:33:36.04800,2014.9759998321533,2016.4720001220703,41.0,277
1,844,conradecklie,something,N,N,N,N,00:33:35.724,1900-01-01 00:33:34.976,1900-01-01 00:33:36.472,00:33:35.08800,00:33:35.15733,00:33:35.71200,00:33:35.86667,00:33:36.04800,2014.9759998321533,2016.4720001220703,41.0,277
1,844,conradecklie,that,N,N,N,N,00:33:35.724,1900-01-01 00:33:34.976,1900-01-01 00:33:36.472,00:33:35.08800,00:33:35.15733,00:33:35.71200,00:33:35.86667,00:33:36.04800,2014.9759998321533,2016.4720001220703,41.0,277
1,844,conradecklie,might,N,N,N,N,00:33:35.724,1900-01-01 00:33:34.976,1900-01-01 00:33:36.472,00:33:35.08800,00:33:35.15733,00:33:35.71200,00:33:35.86667,00:33:36.04800,2014.9759998321533,2016.4720001220703,41.0,277
1,844,conradecklie,show,N,N,N,N,00:33:35.724,1900-01-01 00:33:34.976,1900-01-01 00:33:36.472,00:33:35.08800,00:33:35.15733,00:33:35.71200,00:33:35.86667,00:33:36.04800,2014.9759998321533,2016.4720001220703,41.0,277
1,844,conradecklie,you,N,Y,N,N,00:33:35.724,1900-01-01 00:33:34.976,1900-01-01 00:33:36.472,00:33:35.08800,00:33:35.15733,00:33:35.71200,00:33:35.86667,00:33:36.04800,2014.9759998321533,2016.4720001220703,41.0,277
1,844,conradecklie,up,N,N,N,N,00:33:35.724,1900-01-01 00:33:34.976,1900-01-01 00:33:36.472,00:33:35.08800,00:33:35.15733,00:33:35.71200,00:33:35.86667,00:33:36.04800,2014.9759998321533,2016.4720001220703,41.0,277
1,845,grissom,oh,N,N,N,N,00:33:38.095,1900-01-01 00:33:36.559,1900-01-01 00:33:39.631,00:33:36.95467,00:33:37.28533,00:33:37.39200,00:33:38.28800,00:33:38.58667,2016.5590000152588,2019.6310000419617,41.0,278
1,845,grissom,i,N,Y,N,N,00:33:38.095,1900-01-01 00:33:36.559,1900-01-01 00:33:39.631,00:33:36.95467,00:33:37.28533,00:33:37.39200,00:33:38.28800,00:33:38.58667,2016.5590000152588,2019.6310000419617,41.0,278
1,845,grissom,'m,N,N,N,N,00:33:38.095,1900-01-01 00:33:36.559,1900-01-01 00:33:39.631,00:33:36.95467,00:33:37.28533,00:33:37.39200,00:33:38.28800,00:33:38.58667,2016.5590000152588,2019.6310000419617,41.0,278
1,845,grissom,sure,N,N,N,N,00:33:38.095,1900-01-01 00:33:36.559,1900-01-01 00:33:39.631,00:33:36.95467,00:33:37.28533,00:33:37.39200,00:33:38.28800,00:33:38.58667,2016.5590000152588,2019.6310000419617,41.0,278
1,845,grissom,if,N,N,N,N,00:33:38.095,1900-01-01 00:33:36.559,1900-01-01 00:33:39.631,00:33:36.95467,00:33:37.28533,00:33:37.39200,00:33:38.28800,00:33:38.58667,2016.5590000152588,2019.6310000419617,41.0,278
1,845,grissom,you,N,Y,N,N,00:33:38.095,1900-01-01 00:33:36.559,1900-01-01 00:33:39.631,00:33:36.95467,00:33:37.28533,00:33:37.39200,00:33:38.28800,00:33:38.58667,2016.5590000152588,2019.6310000419617,41.0,278
1,845,grissom,could,N,N,N,N,00:33:38.095,1900-01-01 00:33:36.559,1900-01-01 00:33:39.631,00:33:36.95467,00:33:37.28533,00:33:37.39200,00:33:38.28800,00:33:38.58667,2016.5590000152588,2019.6310000419617,41.0,278
1,845,grissom,you,N,Y,N,N,00:33:38.095,1900-01-01 00:33:36.559,1900-01-01 00:33:39.631,00:33:36.95467,00:33:37.28533,00:33:37.39200,00:33:38.28800,00:33:38.58667,2016.5590000152588,2019.6310000419617,41.0,278
1,845,grissom,would,N,N,N,N,00:33:38.095,1900-01-01 00:33:36.559,1900-01-01 00:33:39.631,00:33:36.95467,00:33:37.28533,00:33:37.39200,00:33:38.28800,00:33:38.58667,2016.5590000152588,2019.6310000419617,41.0,278
1,845,grissom,have,N,N,N,N,00:33:38.095,1900-01-01 00:33:36.559,1900-01-01 00:33:39.631,00:33:36.95467,00:33:37.28533,00:33:37.39200,00:33:38.28800,00:33:38.58667,2016.5590000152588,2019.6310000419617,41.0,278
1,845,grissom,by,N,N,N,N,00:33:38.095,1900-01-01 00:33:36.559,1900-01-01 00:33:39.631,00:33:36.95467,00:33:37.28533,00:33:37.39200,00:33:38.28800,00:33:38.58667,2016.5590000152588,2019.6310000419617,41.0,278
1,845,grissom,now,N,N,N,N,00:33:38.095,1900-01-01 00:33:36.559,1900-01-01 00:33:39.631,00:33:36.95467,00:33:37.28533,00:33:37.39200,00:33:38.28800,00:33:38.58667,2016.5590000152588,2019.6310000419617,41.0,278
1,846,grissom,where,N,N,N,N,00:33:40.698,1900-01-01 00:33:39.720,1900-01-01 00:33:41.676,00:33:40.27733,00:33:40.36800,00:33:40.98667,00:33:41.19467,00:33:41.57867,2019.7199997901917,2021.6760001182556,41.0,278
1,846,grissom,is,N,N,N,N,00:33:40.698,1900-01-01 00:33:39.720,1900-01-01 00:33:41.676,00:33:40.27733,00:33:40.36800,00:33:40.98667,00:33:41.19467,00:33:41.57867,2019.7199997901917,2021.6760001182556,41.0,278
1,846,grissom,it,N,N,N,N,00:33:40.698,1900-01-01 00:33:39.720,1900-01-01 00:33:41.676,00:33:40.27733,00:33:40.36800,00:33:40.98667,00:33:41.19467,00:33:41.57867,2019.7199997901917,2021.6760001182556,41.0,278
1,850,conradecklie,i,N,Y,N,N,00:33:44.956,1900-01-01 00:33:43.000,1900-01-01 00:33:46.913,00:33:43.68533,00:33:43.86133,00:33:43.92000,00:33:44.37333,00:33:44.64000,2023.0,2026.9130001068115,41.0,279
1,850,conradecklie,do,N,N,N,N,00:33:44.956,1900-01-01 00:33:43.000,1900-01-01 00:33:46.913,00:33:43.68533,00:33:43.86133,00:33:43.92000,00:33:44.37333,00:33:44.64000,2023.0,2026.9130001068115,41.0,279
1,850,conradecklie,n't,N,N,N,N,00:33:44.956,1900-01-01 00:33:43.000,1900-01-01 00:33:46.913,00:33:43.68533,00:33:43.86133,00:33:43.92000,00:33:44.37333,00:33:44.64000,2023.0,2026.9130001068115,41.0,279
1,850,conradecklie,care,N,N,N,N,00:33:44.956,1900-01-01 00:33:43.000,1900-01-01 00:33:46.913,00:33:43.68533,00:33:43.86133,00:33:43.92000,00:33:44.37333,00:33:44.64000,2023.0,2026.9130001068115,41.0,279
1,850,conradecklie,that,N,N,N,N,00:33:44.956,1900-01-01 00:33:43.000,1900-01-01 00:33:46.913,00:33:43.68533,00:33:43.86133,00:33:43.92000,00:33:44.37333,00:33:44.64000,2023.0,2026.9130001068115,41.0,279
1,850,conradecklie,you,N,Y,N,N,00:33:44.956,1900-01-01 00:33:43.000,1900-01-01 00:33:46.913,00:33:43.68533,00:33:43.86133,00:33:43.92000,00:33:44.37333,00:33:44.64000,2023.0,2026.9130001068115,41.0,279
1,850,conradecklie,got,N,N,N,N,00:33:44.956,1900-01-01 00:33:43.000,1900-01-01 00:33:46.913,00:33:43.68533,00:33:43.86133,00:33:43.92000,00:33:44.37333,00:33:44.64000,2023.0,2026.9130001068115,41.0,279
1,850,conradecklie,some,N,N,N,N,00:33:44.956,1900-01-01 00:33:43.000,1900-01-01 00:33:46.913,00:33:43.68533,00:33:43.86133,00:33:43.92000,00:33:44.37333,00:33:44.64000,2023.0,2026.9130001068115,41.0,279
1,850,conradecklie,pimply-faced,N,N,N,N,00:33:44.956,1900-01-01 00:33:43.000,1900-01-01 00:33:46.913,00:33:43.68533,00:33:43.86133,00:33:43.92000,00:33:44.37333,00:33:44.64000,2023.0,2026.9130001068115,41.0,279
1,850,conradecklie,kid,Y,N,N,N,00:33:44.956,1900-01-01 00:33:43.000,1900-01-01 00:33:46.913,00:33:43.68533,00:33:43.86133,00:33:43.92000,00:33:44.37333,00:33:44.64000,2023.0,2026.9130001068115,41.0,279
1,850,conradecklie,to,N,N,N,N,00:33:44.956,1900-01-01 00:33:43.000,1900-01-01 00:33:46.913,00:33:43.68533,00:33:43.86133,00:33:43.92000,00:33:44.37333,00:33:44.64000,2023.0,2026.9130001068115,41.0,279
1,850,conradecklie,confess,N,N,N,N,00:33:44.956,1900-01-01 00:33:43.000,1900-01-01 00:33:46.913,00:33:43.68533,00:33:43.86133,00:33:43.92000,00:33:44.37333,00:33:44.64000,2023.0,2026.9130001068115,41.0,279
1,851,conradecklie,you,N,Y,N,N,00:33:47.779,1900-01-01 00:33:47.000,1900-01-01 00:33:48.558,00:33:47.28000,00:33:47.76533,00:33:47.82400,00:33:48.27733,00:33:48.29867,2027.0,2028.558000087738,41.0,279
1,851,conradecklie,kept,N,N,N,N,00:33:47.779,1900-01-01 00:33:47.000,1900-01-01 00:33:48.558,00:33:47.28000,00:33:47.76533,00:33:47.82400,00:33:48.27733,00:33:48.29867,2027.0,2028.558000087738,41.0,279
1,851,conradecklie,the,N,N,N,N,00:33:47.779,1900-01-01 00:33:47.000,1900-01-01 00:33:48.558,00:33:47.28000,00:33:47.76533,00:33:47.82400,00:33:48.27733,00:33:48.29867,2027.0,2028.558000087738,41.0,279
1,851,conradecklie,sheriff,N,Y,N,N,00:33:47.779,1900-01-01 00:33:47.000,1900-01-01 00:33:48.558,00:33:47.28000,00:33:47.76533,00:33:47.82400,00:33:48.27733,00:33:48.29867,2027.0,2028.558000087738,41.0,279
1,851,conradecklie,out,N,N,N,N,00:33:47.779,1900-01-01 00:33:47.000,1900-01-01 00:33:48.558,00:33:47.28000,00:33:47.76533,00:33:47.82400,00:33:48.27733,00:33:48.29867,2027.0,2028.558000087738,41.0,279
1,851,conradecklie,of,N,N,N,N,00:33:47.779,1900-01-01 00:33:47.000,1900-01-01 00:33:48.558,00:33:47.28000,00:33:47.76533,00:33:47.82400,00:33:48.27733,00:33:48.29867,2027.0,2028.558000087738,41.0,279
1,851,conradecklie,the,N,N,N,N,00:33:47.779,1900-01-01 00:33:47.000,1900-01-01 00:33:48.558,00:33:47.28000,00:33:47.76533,00:33:47.82400,00:33:48.27733,00:33:48.29867,2027.0,2028.558000087738,41.0,279
1,851,conradecklie,loop,N,N,N,N,00:33:47.779,1900-01-01 00:33:47.000,1900-01-01 00:33:48.558,00:33:47.28000,00:33:47.76533,00:33:47.82400,00:33:48.27733,00:33:48.29867,2027.0,2028.558000087738,41.0,279
1,852,conradecklie,that,N,N,N,N,00:33:49.337,1900-01-01 00:33:48.558,1900-01-01 00:33:50.117,00:33:48.83200,00:33:49.37067,00:33:49.49867,00:33:49.50933,00:33:49.64800,2028.558000087738,2030.1170001029968,41.0,279
1,852,conradecklie,'s,N,N,N,N,00:33:49.337,1900-01-01 00:33:48.558,1900-01-01 00:33:50.117,00:33:48.83200,00:33:49.37067,00:33:49.49867,00:33:49.50933,00:33:49.64800,2028.558000087738,2030.1170001029968,41.0,279
1,852,conradecklie,a,N,N,N,N,00:33:49.337,1900-01-01 00:33:48.558,1900-01-01 00:33:50.117,00:33:48.83200,00:33:49.37067,00:33:49.49867,00:33:49.50933,00:33:49.64800,2028.558000087738,2030.1170001029968,41.0,279
1,852,conradecklie,career-killer,N,N,N,N,00:33:49.337,1900-01-01 00:33:48.558,1900-01-01 00:33:50.117,00:33:48.83200,00:33:49.37067,00:33:49.49867,00:33:49.50933,00:33:49.64800,2028.558000087738,2030.1170001029968,41.0,279
1,852,conradecklie,gil,N,Y,N,N,00:33:49.337,1900-01-01 00:33:48.558,1900-01-01 00:33:50.117,00:33:48.83200,00:33:49.37067,00:33:49.49867,00:33:49.50933,00:33:49.64800,2028.558000087738,2030.1170001029968,41.0,279
1,853,grissom,that,N,N,N,N,00:33:50.896,1900-01-01 00:33:50.117,1900-01-01 00:33:51.676,00:33:50.76800,00:33:50.92267,00:33:50.99200,00:33:51.02933,00:33:51.46667,2030.1170001029968,2031.6760001182556,41.0,280
1,853,grissom,'s,N,N,N,N,00:33:50.896,1900-01-01 00:33:50.117,1900-01-01 00:33:51.676,00:33:50.76800,00:33:50.92267,00:33:50.99200,00:33:51.02933,00:33:51.46667,2030.1170001029968,2031.6760001182556,41.0,280
1,853,grissom,what,N,N,N,N,00:33:50.896,1900-01-01 00:33:50.117,1900-01-01 00:33:51.676,00:33:50.76800,00:33:50.92267,00:33:50.99200,00:33:51.02933,00:33:51.46667,2030.1170001029968,2031.6760001182556,41.0,280
1,853,grissom,so,N,N,N,N,00:33:50.896,1900-01-01 00:33:50.117,1900-01-01 00:33:51.676,00:33:50.76800,00:33:50.92267,00:33:50.99200,00:33:51.02933,00:33:51.46667,2030.1170001029968,2031.6760001182556,41.0,280
1,853,grissom,sad,N,N,N,N,00:33:50.896,1900-01-01 00:33:50.117,1900-01-01 00:33:51.676,00:33:50.76800,00:33:50.92267,00:33:50.99200,00:33:51.02933,00:33:51.46667,2030.1170001029968,2031.6760001182556,41.0,280
1,853,grissom,conrad,N,Y,N,N,00:33:50.896,1900-01-01 00:33:50.117,1900-01-01 00:33:51.676,00:33:50.76800,00:33:50.92267,00:33:50.99200,00:33:51.02933,00:33:51.46667,2030.1170001029968,2031.6760001182556,41.0,280
1,854,grissom,you,N,Y,N,N,00:33:52.396,1900-01-01 00:33:51.759,1900-01-01 00:33:53.033,00:33:52.20800,00:33:52.27733,00:33:52.42133,00:33:52.78933,00:33:52.91200,2031.758999824524,2033.0329999923706,41.0,280
1,854,grissom,think,N,N,N,N,00:33:52.396,1900-01-01 00:33:51.759,1900-01-01 00:33:53.033,00:33:52.20800,00:33:52.27733,00:33:52.42133,00:33:52.78933,00:33:52.91200,2031.758999824524,2033.0329999923706,41.0,280
1,854,grissom,of,N,N,N,N,00:33:52.396,1900-01-01 00:33:51.759,1900-01-01 00:33:53.033,00:33:52.20800,00:33:52.27733,00:33:52.42133,00:33:52.78933,00:33:52.91200,2031.758999824524,2033.0329999923706,41.0,280
1,854,grissom,this,N,N,N,N,00:33:52.396,1900-01-01 00:33:51.759,1900-01-01 00:33:53.033,00:33:52.20800,00:33:52.27733,00:33:52.42133,00:33:52.78933,00:33:52.91200,2031.758999824524,2033.0329999923706,41.0,280
1,854,grissom,as,N,N,N,N,00:33:52.396,1900-01-01 00:33:51.759,1900-01-01 00:33:53.033,00:33:52.20800,00:33:52.27733,00:33:52.42133,00:33:52.78933,00:33:52.91200,2031.758999824524,2033.0329999923706,41.0,280
1,854,grissom,a,N,N,N,N,00:33:52.396,1900-01-01 00:33:51.759,1900-01-01 00:33:53.033,00:33:52.20800,00:33:52.27733,00:33:52.42133,00:33:52.78933,00:33:52.91200,2031.758999824524,2033.0329999923706,41.0,280
1,854,grissom,career,N,N,N,N,00:33:52.396,1900-01-01 00:33:51.759,1900-01-01 00:33:53.033,00:33:52.20800,00:33:52.27733,00:33:52.42133,00:33:52.78933,00:33:52.91200,2031.758999824524,2033.0329999923706,41.0,280
1,860,grissom,the,N,N,N,N,00:34:27.498,1900-01-01 00:34:26.480,1900-01-01 00:34:28.516,00:34:26.52533,00:34:27.06400,00:34:27.17600,00:34:27.26667,00:34:28.02933,2066.4800000190735,2068.5159997940063,42.0,280
1,860,grissom,buffalo,N,N,N,N,00:34:27.498,1900-01-01 00:34:26.480,1900-01-01 00:34:28.516,00:34:26.52533,00:34:27.06400,00:34:27.17600,00:34:27.26667,00:34:28.02933,2066.4800000190735,2068.5159997940063,42.0,280
1,862,grissom,sara,N,Y,N,N,00:34:28.858,1900-01-01 00:34:28.599,1900-01-01 00:34:29.118,00:34:28.73333,00:34:28.79733,00:34:28.87733,00:34:28.94133,00:34:28.94667,2068.598999977112,2069.1180000305176,42.0,280
1,863,sara,yeah,N,N,N,N,00:34:29.377,1900-01-01 00:34:29.118,1900-01-01 00:34:29.637,00:34:29.24000,00:34:29.28267,00:34:29.36800,00:34:29.51200,00:34:29.59200,2069.1180000305176,2069.6370000839233,42.0,281
1,864,grissom,sara,N,Y,N,N,00:34:29.896,1900-01-01 00:34:29.637,1900-01-01 00:34:30.156,00:34:29.89600,00:34:29.90133,00:34:30.03467,00:34:30.09333,00:34:30.13067,2069.6370000839233,2070.156000137329,42.0,282
1,865,grissom,when,N,N,N,N,00:34:31.797,1900-01-01 00:34:30.239,1900-01-01 00:34:33.356,00:34:30.28533,00:34:31.10133,00:34:31.78933,00:34:31.82667,00:34:32.71733,2070.2389998435974,2073.3559999465942,42.0,282
1,865,grissom,they,N,Y,N,N,00:34:31.797,1900-01-01 00:34:30.239,1900-01-01 00:34:33.356,00:34:30.28533,00:34:31.10133,00:34:31.78933,00:34:31.82667,00:34:32.71733,2070.2389998435974,2073.3559999465942,42.0,282
1,865,grissom,examined,N,N,N,N,00:34:31.797,1900-01-01 00:34:30.239,1900-01-01 00:34:33.356,00:34:30.28533,00:34:31.10133,00:34:31.78933,00:34:31.82667,00:34:32.71733,2070.2389998435974,2073.3559999465942,42.0,282
1,865,grissom,the,N,N,N,N,00:34:31.797,1900-01-01 00:34:30.239,1900-01-01 00:34:33.356,00:34:30.28533,00:34:31.10133,00:34:31.78933,00:34:31.82667,00:34:32.71733,2070.2389998435974,2073.3559999465942,42.0,282
1,865,grissom,little,N,N,N,N,00:34:31.797,1900-01-01 00:34:30.239,1900-01-01 00:34:33.356,00:34:30.28533,00:34:31.10133,00:34:31.78933,00:34:31.82667,00:34:32.71733,2070.2389998435974,2073.3559999465942,42.0,282
1,865,grissom,collins,N,N,N,N,00:34:31.797,1900-01-01 00:34:30.239,1900-01-01 00:34:33.356,00:34:30.28533,00:34:31.10133,00:34:31.78933,00:34:31.82667,00:34:32.71733,2070.2389998435974,2073.3559999465942,42.0,282
1,865,grissom,girl,N,Y,N,N,00:34:31.797,1900-01-01 00:34:30.239,1900-01-01 00:34:33.356,00:34:30.28533,00:34:31.10133,00:34:31.78933,00:34:31.82667,00:34:32.71733,2070.2389998435974,2073.3559999465942,42.0,282
1,865,grissom,did,N,N,N,N,00:34:31.797,1900-01-01 00:34:30.239,1900-01-01 00:34:33.356,00:34:30.28533,00:34:31.10133,00:34:31.78933,00:34:31.82667,00:34:32.71733,2070.2389998435974,2073.3559999465942,42.0,282
1,865,grissom,they,N,Y,N,N,00:34:31.797,1900-01-01 00:34:30.239,1900-01-01 00:34:33.356,00:34:30.28533,00:34:31.10133,00:34:31.78933,00:34:31.82667,00:34:32.71733,2070.2389998435974,2073.3559999465942,42.0,282
1,865,grissom,check,N,N,N,N,00:34:31.797,1900-01-01 00:34:30.239,1900-01-01 00:34:33.356,00:34:30.28533,00:34:31.10133,00:34:31.78933,00:34:31.82667,00:34:32.71733,2070.2389998435974,2073.3559999465942,42.0,282
1,865,grissom,for,N,N,N,N,00:34:31.797,1900-01-01 00:34:30.239,1900-01-01 00:34:33.356,00:34:30.28533,00:34:31.10133,00:34:31.78933,00:34:31.82667,00:34:32.71733,2070.2389998435974,2073.3559999465942,42.0,282
1,865,grissom,sexual,N,N,N,N,00:34:31.797,1900-01-01 00:34:30.239,1900-01-01 00:34:33.356,00:34:30.28533,00:34:31.10133,00:34:31.78933,00:34:31.82667,00:34:32.71733,2070.2389998435974,2073.3559999465942,42.0,282
1,865,grissom,abuse,N,N,N,N,00:34:31.797,1900-01-01 00:34:30.239,1900-01-01 00:34:33.356,00:34:30.28533,00:34:31.10133,00:34:31.78933,00:34:31.82667,00:34:32.71733,2070.2389998435974,2073.3559999465942,42.0,282
1,866,sara,there,N,N,N,N,00:34:33.977,1900-01-01 00:34:33.440,1900-01-01 00:34:34.515,00:34:33.49067,00:34:33.74667,00:34:34.01867,00:34:34.16267,00:34:34.31200,2073.4400000572205,2074.5149998664856,42.0,283
1,866,sara,were,N,N,N,N,00:34:33.977,1900-01-01 00:34:33.440,1900-01-01 00:34:34.515,00:34:33.49067,00:34:33.74667,00:34:34.01867,00:34:34.16267,00:34:34.31200,2073.4400000572205,2074.5149998664856,42.0,283
1,866,sara,no,N,N,N,N,00:34:33.977,1900-01-01 00:34:33.440,1900-01-01 00:34:34.515,00:34:33.49067,00:34:33.74667,00:34:34.01867,00:34:34.16267,00:34:34.31200,2073.4400000572205,2074.5149998664856,42.0,283
1,866,sara,overt,N,N,N,N,00:34:33.977,1900-01-01 00:34:33.440,1900-01-01 00:34:34.515,00:34:33.49067,00:34:33.74667,00:34:34.01867,00:34:34.16267,00:34:34.31200,2073.4400000572205,2074.5149998664856,42.0,283
1,866,sara,signs,N,N,N,N,00:34:33.977,1900-01-01 00:34:33.440,1900-01-01 00:34:34.515,00:34:33.49067,00:34:33.74667,00:34:34.01867,00:34:34.16267,00:34:34.31200,2073.4400000572205,2074.5149998664856,42.0,283
1,867,sara,why,N,N,N,N,00:34:35.052,1900-01-01 00:34:34.515,1900-01-01 00:34:35.590,00:34:34.52000,00:34:34.85600,00:34:35.00000,00:34:35.11733,00:34:35.42667,2074.5149998664856,2075.590000152588,42.0,283
1,868,grissom,have,N,N,N,N,00:34:36.913,1900-01-01 00:34:35.679,1900-01-01 00:34:38.147,00:34:36.88267,00:34:37.11733,00:34:37.70933,00:34:37.73600,00:34:37.90133,2075.678999900818,2078.146999835968,42.0,284
