caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,698,benjaminjennings,would,N,N,N,Y,00:37:05.137,1900-01-01 00:37:03.438,1900-01-01 00:37:06.837,00:37:03.53333,00:37:03.57067,00:37:04.26400,00:37:04.49867,00:37:06.02933,2223.438000202179,2226.8369998931885,55.0,328
1,698,benjaminjennings,all,N,N,N,Y,00:37:05.137,1900-01-01 00:37:03.438,1900-01-01 00:37:06.837,00:37:03.53333,00:37:03.57067,00:37:04.26400,00:37:04.49867,00:37:06.02933,2223.438000202179,2226.8369998931885,55.0,328
1,698,benjaminjennings,just,N,N,N,Y,00:37:05.137,1900-01-01 00:37:03.438,1900-01-01 00:37:06.837,00:37:03.53333,00:37:03.57067,00:37:04.26400,00:37:04.49867,00:37:06.02933,2223.438000202179,2226.8369998931885,55.0,328
1,698,benjaminjennings,blow,N,N,N,Y,00:37:05.137,1900-01-01 00:37:03.438,1900-01-01 00:37:06.837,00:37:03.53333,00:37:03.57067,00:37:04.26400,00:37:04.49867,00:37:06.02933,2223.438000202179,2226.8369998931885,55.0,328
1,698,benjaminjennings,over,N,N,N,Y,00:37:05.137,1900-01-01 00:37:03.438,1900-01-01 00:37:06.837,00:37:03.53333,00:37:03.57067,00:37:04.26400,00:37:04.49867,00:37:06.02933,2223.438000202179,2226.8369998931885,55.0,328
1,698,benjaminjennings,it,N,N,N,Y,00:37:05.137,1900-01-01 00:37:03.438,1900-01-01 00:37:06.837,00:37:03.53333,00:37:03.57067,00:37:04.26400,00:37:04.49867,00:37:06.02933,2223.438000202179,2226.8369998931885,55.0,328
1,698,benjaminjennings,'d,N,N,N,Y,00:37:05.137,1900-01-01 00:37:03.438,1900-01-01 00:37:06.837,00:37:03.53333,00:37:03.57067,00:37:04.26400,00:37:04.49867,00:37:06.02933,2223.438000202179,2226.8369998931885,55.0,328
1,698,benjaminjennings,all,N,N,N,Y,00:37:05.137,1900-01-01 00:37:03.438,1900-01-01 00:37:06.837,00:37:03.53333,00:37:03.57067,00:37:04.26400,00:37:04.49867,00:37:06.02933,2223.438000202179,2226.8369998931885,55.0,328
1,698,benjaminjennings,just,N,N,N,Y,00:37:05.137,1900-01-01 00:37:03.438,1900-01-01 00:37:06.837,00:37:03.53333,00:37:03.57067,00:37:04.26400,00:37:04.49867,00:37:06.02933,2223.438000202179,2226.8369998931885,55.0,328
1,698,benjaminjennings,go,N,N,N,Y,00:37:05.137,1900-01-01 00:37:03.438,1900-01-01 00:37:06.837,00:37:03.53333,00:37:03.57067,00:37:04.26400,00:37:04.49867,00:37:06.02933,2223.438000202179,2226.8369998931885,55.0,328
1,698,benjaminjennings,away,N,N,N,Y,00:37:05.137,1900-01-01 00:37:03.438,1900-01-01 00:37:06.837,00:37:03.53333,00:37:03.57067,00:37:04.26400,00:37:04.49867,00:37:06.02933,2223.438000202179,2226.8369998931885,55.0,328
1,699,sgt._o'riley,you,N,N,Y,N,00:37:08.797,1900-01-01 00:37:06.920,1900-01-01 00:37:10.674,00:37:07.15467,00:37:07.73067,00:37:09.32533,00:37:09.73067,00:37:09.77867,2226.920000076294,2230.673999786377,55.0,329
1,699,sgt._o'riley,'re,N,N,N,N,00:37:08.797,1900-01-01 00:37:06.920,1900-01-01 00:37:10.674,00:37:07.15467,00:37:07.73067,00:37:09.32533,00:37:09.73067,00:37:09.77867,2226.920000076294,2230.673999786377,55.0,329
1,699,sgt._o'riley,looking,N,N,N,N,00:37:08.797,1900-01-01 00:37:06.920,1900-01-01 00:37:10.674,00:37:07.15467,00:37:07.73067,00:37:09.32533,00:37:09.73067,00:37:09.77867,2226.920000076294,2230.673999786377,55.0,329
1,699,sgt._o'riley,at,N,N,N,N,00:37:08.797,1900-01-01 00:37:06.920,1900-01-01 00:37:10.674,00:37:07.15467,00:37:07.73067,00:37:09.32533,00:37:09.73067,00:37:09.77867,2226.920000076294,2230.673999786377,55.0,329
1,699,sgt._o'riley,two,N,N,N,N,00:37:08.797,1900-01-01 00:37:06.920,1900-01-01 00:37:10.674,00:37:07.15467,00:37:07.73067,00:37:09.32533,00:37:09.73067,00:37:09.77867,2226.920000076294,2230.673999786377,55.0,329
1,699,sgt._o'riley,counts,N,N,N,N,00:37:08.797,1900-01-01 00:37:06.920,1900-01-01 00:37:10.674,00:37:07.15467,00:37:07.73067,00:37:09.32533,00:37:09.73067,00:37:09.77867,2226.920000076294,2230.673999786377,55.0,329
1,699,sgt._o'riley,of,N,N,N,N,00:37:08.797,1900-01-01 00:37:06.920,1900-01-01 00:37:10.674,00:37:07.15467,00:37:07.73067,00:37:09.32533,00:37:09.73067,00:37:09.77867,2226.920000076294,2230.673999786377,55.0,329
1,699,sgt._o'riley,murder,N,N,N,N,00:37:08.797,1900-01-01 00:37:06.920,1900-01-01 00:37:10.674,00:37:07.15467,00:37:07.73067,00:37:09.32533,00:37:09.73067,00:37:09.77867,2226.920000076294,2230.673999786377,55.0,329
1,699,sgt._o'riley,special,N,N,N,N,00:37:08.797,1900-01-01 00:37:06.920,1900-01-01 00:37:10.674,00:37:07.15467,00:37:07.73067,00:37:09.32533,00:37:09.73067,00:37:09.77867,2226.920000076294,2230.673999786377,55.0,329
1,699,sgt._o'riley,circumstances,N,N,N,N,00:37:08.797,1900-01-01 00:37:06.920,1900-01-01 00:37:10.674,00:37:07.15467,00:37:07.73067,00:37:09.32533,00:37:09.73067,00:37:09.77867,2226.920000076294,2230.673999786377,55.0,329
1,700,sgt._o'riley,the,N,N,N,N,00:37:12.119,1900-01-01 00:37:10.760,1900-01-01 00:37:13.479,00:37:12.03467,00:37:12.28000,00:37:12.58400,00:37:13.17600,00:37:13.41600,2230.760000228882,2233.4790000915527,55.0,329
1,700,sgt._o'riley,best,N,N,N,N,00:37:12.119,1900-01-01 00:37:10.760,1900-01-01 00:37:13.479,00:37:12.03467,00:37:12.28000,00:37:12.58400,00:37:13.17600,00:37:13.41600,2230.760000228882,2233.4790000915527,55.0,329
1,700,sgt._o'riley,you,N,N,Y,N,00:37:12.119,1900-01-01 00:37:10.760,1900-01-01 00:37:13.479,00:37:12.03467,00:37:12.28000,00:37:12.58400,00:37:13.17600,00:37:13.41600,2230.760000228882,2233.4790000915527,55.0,329
1,700,sgt._o'riley,can,N,N,N,N,00:37:12.119,1900-01-01 00:37:10.760,1900-01-01 00:37:13.479,00:37:12.03467,00:37:12.28000,00:37:12.58400,00:37:13.17600,00:37:13.41600,2230.760000228882,2233.4790000915527,55.0,329
1,700,sgt._o'riley,hope,N,N,N,N,00:37:12.119,1900-01-01 00:37:10.760,1900-01-01 00:37:13.479,00:37:12.03467,00:37:12.28000,00:37:12.58400,00:37:13.17600,00:37:13.41600,2230.760000228882,2233.4790000915527,55.0,329
1,700,sgt._o'riley,for,N,N,N,N,00:37:12.119,1900-01-01 00:37:10.760,1900-01-01 00:37:13.479,00:37:12.03467,00:37:12.28000,00:37:12.58400,00:37:13.17600,00:37:13.41600,2230.760000228882,2233.4790000915527,55.0,329
1,700,sgt._o'riley,is,N,N,N,N,00:37:12.119,1900-01-01 00:37:10.760,1900-01-01 00:37:13.479,00:37:12.03467,00:37:12.28000,00:37:12.58400,00:37:13.17600,00:37:13.41600,2230.760000228882,2233.4790000915527,55.0,329
1,700,sgt._o'riley,life,N,N,N,N,00:37:12.119,1900-01-01 00:37:10.760,1900-01-01 00:37:13.479,00:37:12.03467,00:37:12.28000,00:37:12.58400,00:37:13.17600,00:37:13.41600,2230.760000228882,2233.4790000915527,55.0,329
1,700,sgt._o'riley,without,N,N,N,N,00:37:12.119,1900-01-01 00:37:10.760,1900-01-01 00:37:13.479,00:37:12.03467,00:37:12.28000,00:37:12.58400,00:37:13.17600,00:37:13.41600,2230.760000228882,2233.4790000915527,55.0,329
1,700,sgt._o'riley,parole,N,N,N,N,00:37:12.119,1900-01-01 00:37:10.760,1900-01-01 00:37:13.479,00:37:12.03467,00:37:12.28000,00:37:12.58400,00:37:13.17600,00:37:13.41600,2230.760000228882,2233.4790000915527,55.0,329
1,702,benjaminjennings,i,N,N,Y,N,00:37:16.428,1900-01-01 00:37:15.760,1900-01-01 00:37:17.096,00:37:15.98133,00:37:16.17867,00:37:16.25333,00:37:16.89333,00:37:16.92533,2235.760000228882,2237.0960001945496,55.0,330
1,702,benjaminjennings,don,N,N,N,N,00:37:16.428,1900-01-01 00:37:15.760,1900-01-01 00:37:17.096,00:37:15.98133,00:37:16.17867,00:37:16.25333,00:37:16.89333,00:37:16.92533,2235.760000228882,2237.0960001945496,55.0,330
1,702,benjaminjennings,t,N,N,N,N,00:37:16.428,1900-01-01 00:37:15.760,1900-01-01 00:37:17.096,00:37:15.98133,00:37:16.17867,00:37:16.25333,00:37:16.89333,00:37:16.92533,2235.760000228882,2237.0960001945496,55.0,330
1,703,benjaminjennings,i,N,N,Y,N,00:37:17.764,1900-01-01 00:37:17.096,1900-01-01 00:37:18.433,00:37:17.32533,00:37:17.35733,00:37:17.48533,00:37:17.55467,00:37:17.60800,2237.0960001945496,2238.433000087738,55.0,330
1,703,benjaminjennings,do,N,N,N,N,00:37:17.764,1900-01-01 00:37:17.096,1900-01-01 00:37:18.433,00:37:17.32533,00:37:17.35733,00:37:17.48533,00:37:17.55467,00:37:17.60800,2237.0960001945496,2238.433000087738,55.0,330
1,703,benjaminjennings,n't,N,N,N,N,00:37:17.764,1900-01-01 00:37:17.096,1900-01-01 00:37:18.433,00:37:17.32533,00:37:17.35733,00:37:17.48533,00:37:17.55467,00:37:17.60800,2237.0960001945496,2238.433000087738,55.0,330
1,703,benjaminjennings,think,N,N,N,N,00:37:17.764,1900-01-01 00:37:17.096,1900-01-01 00:37:18.433,00:37:17.32533,00:37:17.35733,00:37:17.48533,00:37:17.55467,00:37:17.60800,2237.0960001945496,2238.433000087738,55.0,330
1,703,benjaminjennings,i,N,N,Y,N,00:37:17.764,1900-01-01 00:37:17.096,1900-01-01 00:37:18.433,00:37:17.32533,00:37:17.35733,00:37:17.48533,00:37:17.55467,00:37:17.60800,2237.0960001945496,2238.433000087738,55.0,330
1,703,benjaminjennings,can,N,N,N,N,00:37:17.764,1900-01-01 00:37:17.096,1900-01-01 00:37:18.433,00:37:17.32533,00:37:17.35733,00:37:17.48533,00:37:17.55467,00:37:17.60800,2237.0960001945496,2238.433000087738,55.0,330
1,703,benjaminjennings,do,N,N,N,N,00:37:17.764,1900-01-01 00:37:17.096,1900-01-01 00:37:18.433,00:37:17.32533,00:37:17.35733,00:37:17.48533,00:37:17.55467,00:37:17.60800,2237.0960001945496,2238.433000087738,55.0,330
1,703,benjaminjennings,that,N,N,N,N,00:37:17.764,1900-01-01 00:37:17.096,1900-01-01 00:37:18.433,00:37:17.32533,00:37:17.35733,00:37:17.48533,00:37:17.55467,00:37:17.60800,2237.0960001945496,2238.433000087738,55.0,330
1,703,benjaminjennings,kind,N,N,N,N,00:37:17.764,1900-01-01 00:37:17.096,1900-01-01 00:37:18.433,00:37:17.32533,00:37:17.35733,00:37:17.48533,00:37:17.55467,00:37:17.60800,2237.0960001945496,2238.433000087738,55.0,330
1,703,benjaminjennings,of,N,N,N,N,00:37:17.764,1900-01-01 00:37:17.096,1900-01-01 00:37:18.433,00:37:17.32533,00:37:17.35733,00:37:17.48533,00:37:17.55467,00:37:17.60800,2237.0960001945496,2238.433000087738,55.0,330
1,703,benjaminjennings,time,N,N,N,N,00:37:17.764,1900-01-01 00:37:17.096,1900-01-01 00:37:18.433,00:37:17.32533,00:37:17.35733,00:37:17.48533,00:37:17.55467,00:37:17.60800,2237.0960001945496,2238.433000087738,55.0,330
1,704,grissom,do,N,N,N,Y,00:37:23.018,1900-01-01 00:37:21.039,1900-01-01 00:37:24.998,00:37:21.04267,00:37:21.72000,00:37:21.95467,00:37:23.88533,00:37:24.42400,2241.0390000343323,2244.9980001449585,55.0,331
1,704,grissom,you,N,N,Y,Y,00:37:23.018,1900-01-01 00:37:21.039,1900-01-01 00:37:24.998,00:37:21.04267,00:37:21.72000,00:37:21.95467,00:37:23.88533,00:37:24.42400,2241.0390000343323,2244.9980001449585,55.0,331
1,704,grissom,have,N,N,N,Y,00:37:23.018,1900-01-01 00:37:21.039,1900-01-01 00:37:24.998,00:37:21.04267,00:37:21.72000,00:37:21.95467,00:37:23.88533,00:37:24.42400,2241.0390000343323,2244.9980001449585,55.0,331
1,704,grissom,any,N,N,N,Y,00:37:23.018,1900-01-01 00:37:21.039,1900-01-01 00:37:24.998,00:37:21.04267,00:37:21.72000,00:37:21.95467,00:37:23.88533,00:37:24.42400,2241.0390000343323,2244.9980001449585,55.0,331
1,704,grissom,physical,N,N,N,Y,00:37:23.018,1900-01-01 00:37:21.039,1900-01-01 00:37:24.998,00:37:21.04267,00:37:21.72000,00:37:21.95467,00:37:23.88533,00:37:24.42400,2241.0390000343323,2244.9980001449585,55.0,331
1,704,grissom,evidence,N,N,N,Y,00:37:23.018,1900-01-01 00:37:21.039,1900-01-01 00:37:24.998,00:37:21.04267,00:37:21.72000,00:37:21.95467,00:37:23.88533,00:37:24.42400,2241.0390000343323,2244.9980001449585,55.0,331
1,704,grissom,linking,N,N,N,Y,00:37:23.018,1900-01-01 00:37:21.039,1900-01-01 00:37:24.998,00:37:21.04267,00:37:21.72000,00:37:21.95467,00:37:23.88533,00:37:24.42400,2241.0390000343323,2244.9980001449585,55.0,331
1,704,grissom,your,Y,N,N,Y,00:37:23.018,1900-01-01 00:37:21.039,1900-01-01 00:37:24.998,00:37:21.04267,00:37:21.72000,00:37:21.95467,00:37:23.88533,00:37:24.42400,2241.0390000343323,2244.9980001449585,55.0,331
1,704,grissom,brother,Y,N,N,Y,00:37:23.018,1900-01-01 00:37:21.039,1900-01-01 00:37:24.998,00:37:21.04267,00:37:21.72000,00:37:21.95467,00:37:23.88533,00:37:24.42400,2241.0390000343323,2244.9980001449585,55.0,331
1,704,grissom,to,N,N,N,Y,00:37:23.018,1900-01-01 00:37:21.039,1900-01-01 00:37:24.998,00:37:21.04267,00:37:21.72000,00:37:21.95467,00:37:23.88533,00:37:24.42400,2241.0390000343323,2244.9980001449585,55.0,331
1,704,grissom,the,N,N,N,Y,00:37:23.018,1900-01-01 00:37:21.039,1900-01-01 00:37:24.998,00:37:21.04267,00:37:21.72000,00:37:21.95467,00:37:23.88533,00:37:24.42400,2241.0390000343323,2244.9980001449585,55.0,331
1,704,grissom,murders,N,N,N,Y,00:37:23.018,1900-01-01 00:37:21.039,1900-01-01 00:37:24.998,00:37:21.04267,00:37:21.72000,00:37:21.95467,00:37:23.88533,00:37:24.42400,2241.0390000343323,2244.9980001449585,55.0,331
1,705,grissom,anything,N,N,N,N,00:37:25.795,1900-01-01 00:37:25.079,1900-01-01 00:37:26.512,00:37:25.24533,00:37:25.51200,00:37:26.02400,00:37:26.14667,00:37:26.24267,2245.0789999961853,2246.5120000839233,55.0,331
1,718,grissom,i,N,Y,N,N,00:37:47.375,1900-01-01 00:37:45.760,1900-01-01 00:37:48.991,00:37:46.48800,00:37:46.70667,00:37:46.90400,00:37:48.23733,00:37:48.63200,2265.760000228882,2268.991000175476,56.0,331
1,718,grissom,know,N,N,N,N,00:37:47.375,1900-01-01 00:37:45.760,1900-01-01 00:37:48.991,00:37:46.48800,00:37:46.70667,00:37:46.90400,00:37:48.23733,00:37:48.63200,2265.760000228882,2268.991000175476,56.0,331
1,718,grissom,that,N,N,N,N,00:37:47.375,1900-01-01 00:37:45.760,1900-01-01 00:37:48.991,00:37:46.48800,00:37:46.70667,00:37:46.90400,00:37:48.23733,00:37:48.63200,2265.760000228882,2268.991000175476,56.0,331
1,718,grissom,we,N,Y,N,N,00:37:47.375,1900-01-01 00:37:45.760,1900-01-01 00:37:48.991,00:37:46.48800,00:37:46.70667,00:37:46.90400,00:37:48.23733,00:37:48.63200,2265.760000228882,2268.991000175476,56.0,331
1,718,grissom,'ve,N,N,N,N,00:37:47.375,1900-01-01 00:37:45.760,1900-01-01 00:37:48.991,00:37:46.48800,00:37:46.70667,00:37:46.90400,00:37:48.23733,00:37:48.63200,2265.760000228882,2268.991000175476,56.0,331
1,718,grissom,arrested,N,N,N,N,00:37:47.375,1900-01-01 00:37:45.760,1900-01-01 00:37:48.991,00:37:46.48800,00:37:46.70667,00:37:46.90400,00:37:48.23733,00:37:48.63200,2265.760000228882,2268.991000175476,56.0,331
1,718,grissom,the,N,N,N,N,00:37:47.375,1900-01-01 00:37:45.760,1900-01-01 00:37:48.991,00:37:46.48800,00:37:46.70667,00:37:46.90400,00:37:48.23733,00:37:48.63200,2265.760000228882,2268.991000175476,56.0,331
1,718,grissom,wrong,N,N,Y,N,00:37:47.375,1900-01-01 00:37:45.760,1900-01-01 00:37:48.991,00:37:46.48800,00:37:46.70667,00:37:46.90400,00:37:48.23733,00:37:48.63200,2265.760000228882,2268.991000175476,56.0,331
1,718,grissom,brother,N,N,Y,N,00:37:47.375,1900-01-01 00:37:45.760,1900-01-01 00:37:48.991,00:37:46.48800,00:37:46.70667,00:37:46.90400,00:37:48.23733,00:37:48.63200,2265.760000228882,2268.991000175476,56.0,331
1,720,grissom,he,Y,N,N,Y,00:38:30.616,1900-01-01 00:38:29.519,1900-01-01 00:38:31.714,00:38:30.29600,00:38:30.34400,00:38:30.74933,00:38:31.51200,00:38:31.67200,2309.5190000534058,2311.714000225067,57.0,331
1,720,grissom,came,N,N,N,Y,00:38:30.616,1900-01-01 00:38:29.519,1900-01-01 00:38:31.714,00:38:30.29600,00:38:30.34400,00:38:30.74933,00:38:31.51200,00:38:31.67200,2309.5190000534058,2311.714000225067,57.0,331
1,720,grissom,to,N,N,N,Y,00:38:30.616,1900-01-01 00:38:29.519,1900-01-01 00:38:31.714,00:38:30.29600,00:38:30.34400,00:38:30.74933,00:38:31.51200,00:38:31.67200,2309.5190000534058,2311.714000225067,57.0,331
1,720,grissom,see,N,N,N,Y,00:38:30.616,1900-01-01 00:38:29.519,1900-01-01 00:38:31.714,00:38:30.29600,00:38:30.34400,00:38:30.74933,00:38:31.51200,00:38:31.67200,2309.5190000534058,2311.714000225067,57.0,331
1,720,grissom,you,N,N,N,Y,00:38:30.616,1900-01-01 00:38:29.519,1900-01-01 00:38:31.714,00:38:30.29600,00:38:30.34400,00:38:30.74933,00:38:31.51200,00:38:31.67200,2309.5190000534058,2311.714000225067,57.0,331
1,720,grissom,as,N,N,N,Y,00:38:30.616,1900-01-01 00:38:29.519,1900-01-01 00:38:31.714,00:38:30.29600,00:38:30.34400,00:38:30.74933,00:38:31.51200,00:38:31.67200,2309.5190000534058,2311.714000225067,57.0,331
1,720,grissom,soon,N,N,N,Y,00:38:30.616,1900-01-01 00:38:29.519,1900-01-01 00:38:31.714,00:38:30.29600,00:38:30.34400,00:38:30.74933,00:38:31.51200,00:38:31.67200,2309.5190000534058,2311.714000225067,57.0,331
1,720,grissom,as,N,N,N,Y,00:38:30.616,1900-01-01 00:38:29.519,1900-01-01 00:38:31.714,00:38:30.29600,00:38:30.34400,00:38:30.74933,00:38:31.51200,00:38:31.67200,2309.5190000534058,2311.714000225067,57.0,331
1,720,grissom,ben,N,N,Y,Y,00:38:30.616,1900-01-01 00:38:29.519,1900-01-01 00:38:31.714,00:38:30.29600,00:38:30.34400,00:38:30.74933,00:38:31.51200,00:38:31.67200,2309.5190000534058,2311.714000225067,57.0,331
1,720,grissom,was,N,N,N,Y,00:38:30.616,1900-01-01 00:38:29.519,1900-01-01 00:38:31.714,00:38:30.29600,00:38:30.34400,00:38:30.74933,00:38:31.51200,00:38:31.67200,2309.5190000534058,2311.714000225067,57.0,331
1,720,grissom,in,N,N,N,Y,00:38:30.616,1900-01-01 00:38:29.519,1900-01-01 00:38:31.714,00:38:30.29600,00:38:30.34400,00:38:30.74933,00:38:31.51200,00:38:31.67200,2309.5190000534058,2311.714000225067,57.0,331
1,720,grissom,custody,N,N,N,Y,00:38:30.616,1900-01-01 00:38:29.519,1900-01-01 00:38:31.714,00:38:30.29600,00:38:30.34400,00:38:30.74933,00:38:31.51200,00:38:31.67200,2309.5190000534058,2311.714000225067,57.0,331
1,721,father_powell,i,N,Y,N,N,00:38:35.338,1900-01-01 00:38:34.679,1900-01-01 00:38:35.998,00:38:34.82400,00:38:34.93067,00:38:35.50133,00:38:35.52267,00:38:35.53867,2314.678999900818,2315.9980001449585,57.0,332
1,721,father_powell,tried,N,N,N,N,00:38:35.338,1900-01-01 00:38:34.679,1900-01-01 00:38:35.998,00:38:34.82400,00:38:34.93067,00:38:35.50133,00:38:35.52267,00:38:35.53867,2314.678999900818,2315.9980001449585,57.0,332
1,721,father_powell,to,N,N,N,N,00:38:35.338,1900-01-01 00:38:34.679,1900-01-01 00:38:35.998,00:38:34.82400,00:38:34.93067,00:38:35.50133,00:38:35.52267,00:38:35.53867,2314.678999900818,2315.9980001449585,57.0,332
1,721,father_powell,help,N,N,N,N,00:38:35.338,1900-01-01 00:38:34.679,1900-01-01 00:38:35.998,00:38:34.82400,00:38:34.93067,00:38:35.50133,00:38:35.52267,00:38:35.53867,2314.678999900818,2315.9980001449585,57.0,332
1,721,father_powell,without,N,N,N,N,00:38:35.338,1900-01-01 00:38:34.679,1900-01-01 00:38:35.998,00:38:34.82400,00:38:34.93067,00:38:35.50133,00:38:35.52267,00:38:35.53867,2314.678999900818,2315.9980001449585,57.0,332
1,721,father_powell,breaking,N,N,N,N,00:38:35.338,1900-01-01 00:38:34.679,1900-01-01 00:38:35.998,00:38:34.82400,00:38:34.93067,00:38:35.50133,00:38:35.52267,00:38:35.53867,2314.678999900818,2315.9980001449585,57.0,332
1,721,father_powell,my,N,Y,N,N,00:38:35.338,1900-01-01 00:38:34.679,1900-01-01 00:38:35.998,00:38:34.82400,00:38:34.93067,00:38:35.50133,00:38:35.52267,00:38:35.53867,2314.678999900818,2315.9980001449585,57.0,332
1,721,father_powell,vows,N,N,N,N,00:38:35.338,1900-01-01 00:38:34.679,1900-01-01 00:38:35.998,00:38:34.82400,00:38:34.93067,00:38:35.50133,00:38:35.52267,00:38:35.53867,2314.678999900818,2315.9980001449585,57.0,332
1,722,grissom,we,N,Y,N,N,00:38:43.675,1900-01-01 00:38:41.440,1900-01-01 00:38:45.911,00:38:41.99733,00:38:42.33867,00:38:43.38400,00:38:43.55467,00:38:44.13600,2321.4400000572205,2325.910999774933,57.0,333
1,722,grissom,both,N,N,N,N,00:38:43.675,1900-01-01 00:38:41.440,1900-01-01 00:38:45.911,00:38:41.99733,00:38:42.33867,00:38:43.38400,00:38:43.55467,00:38:44.13600,2321.4400000572205,2325.910999774933,57.0,333
1,722,grissom,have,N,N,N,N,00:38:43.675,1900-01-01 00:38:41.440,1900-01-01 00:38:45.911,00:38:41.99733,00:38:42.33867,00:38:43.38400,00:38:43.55467,00:38:44.13600,2321.4400000572205,2325.910999774933,57.0,333
1,722,grissom,jobs,N,N,N,N,00:38:43.675,1900-01-01 00:38:41.440,1900-01-01 00:38:45.911,00:38:41.99733,00:38:42.33867,00:38:43.38400,00:38:43.55467,00:38:44.13600,2321.4400000572205,2325.910999774933,57.0,333
1,722,grissom,that,N,N,N,N,00:38:43.675,1900-01-01 00:38:41.440,1900-01-01 00:38:45.911,00:38:41.99733,00:38:42.33867,00:38:43.38400,00:38:43.55467,00:38:44.13600,2321.4400000572205,2325.910999774933,57.0,333
1,722,grissom,begin,N,N,N,N,00:38:43.675,1900-01-01 00:38:41.440,1900-01-01 00:38:45.911,00:38:41.99733,00:38:42.33867,00:38:43.38400,00:38:43.55467,00:38:44.13600,2321.4400000572205,2325.910999774933,57.0,333
1,722,grissom,after,N,N,N,N,00:38:43.675,1900-01-01 00:38:41.440,1900-01-01 00:38:45.911,00:38:41.99733,00:38:42.33867,00:38:43.38400,00:38:43.55467,00:38:44.13600,2321.4400000572205,2325.910999774933,57.0,333
1,722,grissom,the,N,N,N,N,00:38:43.675,1900-01-01 00:38:41.440,1900-01-01 00:38:45.911,00:38:41.99733,00:38:42.33867,00:38:43.38400,00:38:43.55467,00:38:44.13600,2321.4400000572205,2325.910999774933,57.0,333
1,722,grissom,crime,N,N,N,N,00:38:43.675,1900-01-01 00:38:41.440,1900-01-01 00:38:45.911,00:38:41.99733,00:38:42.33867,00:38:43.38400,00:38:43.55467,00:38:44.13600,2321.4400000572205,2325.910999774933,57.0,333
1,723,father_powell,after,N,N,N,N,00:38:46.978,1900-01-01 00:38:46.000,1900-01-01 00:38:47.956,00:38:46.13600,00:38:46.48800,00:38:47.00533,00:38:47.73067,00:38:47.93333,2326.0,2327.955999851227,57.0,334
1,723,father_powell,the,N,N,N,N,00:38:46.978,1900-01-01 00:38:46.000,1900-01-01 00:38:47.956,00:38:46.13600,00:38:46.48800,00:38:47.00533,00:38:47.73067,00:38:47.93333,2326.0,2327.955999851227,57.0,334
1,723,father_powell,sin,N,N,N,N,00:38:46.978,1900-01-01 00:38:46.000,1900-01-01 00:38:47.956,00:38:46.13600,00:38:46.48800,00:38:47.00533,00:38:47.73067,00:38:47.93333,2326.0,2327.955999851227,57.0,334
1,724,grissom,some,N,N,N,N,00:38:49.415,1900-01-01 00:38:48.039,1900-01-01 00:38:50.792,00:38:48.07733,00:38:48.73333,00:38:48.82933,00:38:49.11200,00:38:49.71467,2328.0390000343323,2330.7919998168945,57.0,335
1,724,grissom,people,N,N,N,N,00:38:49.415,1900-01-01 00:38:48.039,1900-01-01 00:38:50.792,00:38:48.07733,00:38:48.73333,00:38:48.82933,00:38:49.11200,00:38:49.71467,2328.0390000343323,2330.7919998168945,57.0,335
1,724,grissom,would,N,N,N,N,00:38:49.415,1900-01-01 00:38:48.039,1900-01-01 00:38:50.792,00:38:48.07733,00:38:48.73333,00:38:48.82933,00:38:49.11200,00:38:49.71467,2328.0390000343323,2330.7919998168945,57.0,335
1,724,grissom,call,N,N,N,N,00:38:49.415,1900-01-01 00:38:48.039,1900-01-01 00:38:50.792,00:38:48.07733,00:38:48.73333,00:38:48.82933,00:38:49.11200,00:38:49.71467,2328.0390000343323,2330.7919998168945,57.0,335
