caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,874,catherine,you,N,Y,N,N,00:33:46.718,1900-01-01 00:33:45.279,1900-01-01 00:33:48.157,00:33:45.86133,00:33:46.54933,00:33:46.64000,00:33:46.80533,00:33:47.96267,2025.2789998054504,2028.1570000648499,48.0,314
1,874,catherine,look,N,N,N,N,00:33:46.718,1900-01-01 00:33:45.279,1900-01-01 00:33:48.157,00:33:45.86133,00:33:46.54933,00:33:46.64000,00:33:46.80533,00:33:47.96267,2025.2789998054504,2028.1570000648499,48.0,314
1,874,catherine,under,N,N,N,N,00:33:46.718,1900-01-01 00:33:45.279,1900-01-01 00:33:48.157,00:33:45.86133,00:33:46.54933,00:33:46.64000,00:33:46.80533,00:33:47.96267,2025.2789998054504,2028.1570000648499,48.0,314
1,874,catherine,tyler,N,N,Y,N,00:33:46.718,1900-01-01 00:33:45.279,1900-01-01 00:33:48.157,00:33:45.86133,00:33:46.54933,00:33:46.64000,00:33:46.80533,00:33:47.96267,2025.2789998054504,2028.1570000648499,48.0,314
1,874,catherine,s,N,N,N,N,00:33:46.718,1900-01-01 00:33:45.279,1900-01-01 00:33:48.157,00:33:45.86133,00:33:46.54933,00:33:46.64000,00:33:46.80533,00:33:47.96267,2025.2789998054504,2028.1570000648499,48.0,314
1,875,catherine,i,N,Y,N,N,00:33:49.576,1900-01-01 00:33:48.240,1900-01-01 00:33:50.913,00:33:48.85333,00:33:49.73333,00:33:49.73867,00:33:50.04267,00:33:50.67733,2028.2399997711182,2030.9130001068115,48.0,314
1,875,catherine,mean,N,N,N,N,00:33:49.576,1900-01-01 00:33:48.240,1900-01-01 00:33:50.913,00:33:48.85333,00:33:49.73333,00:33:49.73867,00:33:50.04267,00:33:50.67733,2028.2399997711182,2030.9130001068115,48.0,314
1,875,catherine,a,N,N,N,N,00:33:49.576,1900-01-01 00:33:48.240,1900-01-01 00:33:50.913,00:33:48.85333,00:33:49.73333,00:33:49.73867,00:33:50.04267,00:33:50.67733,2028.2399997711182,2030.9130001068115,48.0,314
1,875,catherine,rich,N,N,N,N,00:33:49.576,1900-01-01 00:33:48.240,1900-01-01 00:33:50.913,00:33:48.85333,00:33:49.73333,00:33:49.73867,00:33:50.04267,00:33:50.67733,2028.2399997711182,2030.9130001068115,48.0,314
1,875,catherine,kid,N,N,Y,N,00:33:49.576,1900-01-01 00:33:48.240,1900-01-01 00:33:50.913,00:33:48.85333,00:33:49.73333,00:33:49.73867,00:33:50.04267,00:33:50.67733,2028.2399997711182,2030.9130001068115,48.0,314
1,875,catherine,like,N,N,N,N,00:33:49.576,1900-01-01 00:33:48.240,1900-01-01 00:33:50.913,00:33:48.85333,00:33:49.73333,00:33:49.73867,00:33:50.04267,00:33:50.67733,2028.2399997711182,2030.9130001068115,48.0,314
1,875,catherine,that,N,N,N,N,00:33:49.576,1900-01-01 00:33:48.240,1900-01-01 00:33:50.913,00:33:48.85333,00:33:49.73333,00:33:49.73867,00:33:50.04267,00:33:50.67733,2028.2399997711182,2030.9130001068115,48.0,314
1,875,catherine,'s,N,N,N,N,00:33:49.576,1900-01-01 00:33:48.240,1900-01-01 00:33:50.913,00:33:48.85333,00:33:49.73333,00:33:49.73867,00:33:50.04267,00:33:50.67733,2028.2399997711182,2030.9130001068115,48.0,314
1,875,catherine,probably,N,N,N,N,00:33:49.576,1900-01-01 00:33:48.240,1900-01-01 00:33:50.913,00:33:48.85333,00:33:49.73333,00:33:49.73867,00:33:50.04267,00:33:50.67733,2028.2399997711182,2030.9130001068115,48.0,314
1,875,catherine,got,N,N,N,N,00:33:49.576,1900-01-01 00:33:48.240,1900-01-01 00:33:50.913,00:33:48.85333,00:33:49.73333,00:33:49.73867,00:33:50.04267,00:33:50.67733,2028.2399997711182,2030.9130001068115,48.0,314
1,875,catherine,a,N,N,N,N,00:33:49.576,1900-01-01 00:33:48.240,1900-01-01 00:33:50.913,00:33:48.85333,00:33:49.73333,00:33:49.73867,00:33:50.04267,00:33:50.67733,2028.2399997711182,2030.9130001068115,48.0,314
1,875,catherine,cell,N,N,N,N,00:33:49.576,1900-01-01 00:33:48.240,1900-01-01 00:33:50.913,00:33:48.85333,00:33:49.73333,00:33:49.73867,00:33:50.04267,00:33:50.67733,2028.2399997711182,2030.9130001068115,48.0,314
1,875,catherine,phone,N,N,N,N,00:33:49.576,1900-01-01 00:33:48.240,1900-01-01 00:33:50.913,00:33:48.85333,00:33:49.73333,00:33:49.73867,00:33:50.04267,00:33:50.67733,2028.2399997711182,2030.9130001068115,48.0,314
1,876,warrick,yeah,N,N,N,N,00:33:51.978,1900-01-01 00:33:51.000,1900-01-01 00:33:52.956,00:33:51.00267,00:33:51.89867,00:33:52.22933,00:33:52.28267,00:33:52.64000,2031.0,2032.9559998512268,48.0,315
1,877,warrick,all,N,N,N,N,00:33:53.755,1900-01-01 00:33:53.039,1900-01-01 00:33:54.472,00:33:53.63200,00:33:53.87733,00:33:53.88267,00:33:54.17067,00:33:54.19200,2033.0390000343323,2034.4720001220703,48.0,315
1,877,warrick,right,N,N,N,N,00:33:53.755,1900-01-01 00:33:53.039,1900-01-01 00:33:54.472,00:33:53.63200,00:33:53.87733,00:33:53.88267,00:33:54.17067,00:33:54.19200,2033.0390000343323,2034.4720001220703,48.0,315
1,877,warrick,i,N,Y,N,N,00:33:53.755,1900-01-01 00:33:53.039,1900-01-01 00:33:54.472,00:33:53.63200,00:33:53.87733,00:33:53.88267,00:33:54.17067,00:33:54.19200,2033.0390000343323,2034.4720001220703,48.0,315
1,877,warrick,'ll,N,N,N,N,00:33:53.755,1900-01-01 00:33:53.039,1900-01-01 00:33:54.472,00:33:53.63200,00:33:53.87733,00:33:53.88267,00:33:54.17067,00:33:54.19200,2033.0390000343323,2034.4720001220703,48.0,315
1,877,warrick,get,N,N,N,N,00:33:53.755,1900-01-01 00:33:53.039,1900-01-01 00:33:54.472,00:33:53.63200,00:33:53.87733,00:33:53.88267,00:33:54.17067,00:33:54.19200,2033.0390000343323,2034.4720001220703,48.0,315
1,877,warrick,into,N,N,N,N,00:33:53.755,1900-01-01 00:33:53.039,1900-01-01 00:33:54.472,00:33:53.63200,00:33:53.87733,00:33:53.88267,00:33:54.17067,00:33:54.19200,2033.0390000343323,2034.4720001220703,48.0,315
1,877,warrick,it,N,N,N,N,00:33:53.755,1900-01-01 00:33:53.039,1900-01-01 00:33:54.472,00:33:53.63200,00:33:53.87733,00:33:53.88267,00:33:54.17067,00:33:54.19200,2033.0390000343323,2034.4720001220703,48.0,315
1,880,catherine,hello,N,N,N,N,00:33:56.592,1900-01-01 00:33:56.240,1900-01-01 00:33:56.945,00:33:56.45867,00:33:56.58133,00:33:56.61867,00:33:56.76800,00:33:56.84800,2036.2399997711182,2036.9450001716614,49.0,316
1,881,grissom,anderson,N,N,Y,N,00:33:57.297,1900-01-01 00:33:56.945,1900-01-01 00:33:57.650,00:33:57.13600,00:33:57.16800,00:33:57.38667,00:33:57.43467,00:33:57.52533,2036.9450001716614,2037.6500000953674,49.0,317
1,881,grissom,'s,N,N,N,N,00:33:57.297,1900-01-01 00:33:56.945,1900-01-01 00:33:57.650,00:33:57.13600,00:33:57.16800,00:33:57.38667,00:33:57.43467,00:33:57.52533,2036.9450001716614,2037.6500000953674,49.0,317
1,881,grissom,attorney,N,Y,N,N,00:33:57.297,1900-01-01 00:33:56.945,1900-01-01 00:33:57.650,00:33:57.13600,00:33:57.16800,00:33:57.38667,00:33:57.43467,00:33:57.52533,2036.9450001716614,2037.6500000953674,49.0,317
1,882,grissom,seven,N,N,N,N,00:33:58.002,1900-01-01 00:33:57.650,1900-01-01 00:33:58.355,00:33:57.89867,00:33:58.09067,00:33:58.10667,00:33:58.12267,00:33:58.35200,2037.6500000953674,2038.3550000190735,49.0,317
1,882,grissom,a.m,N,N,N,N,00:33:58.002,1900-01-01 00:33:57.650,1900-01-01 00:33:58.355,00:33:57.89867,00:33:58.09067,00:33:58.10667,00:33:58.12267,00:33:58.35200,2037.6500000953674,2038.3550000190735,49.0,317
1,883,catherine,07:00,N,N,N,N,00:33:58.889,1900-01-01 00:33:58.440,1900-01-01 00:33:59.338,00:33:58.60800,00:33:58.70933,00:33:59.11467,00:33:59.22133,00:33:59.27467,2038.4400000572205,2039.3379998207092,49.0,318
1,883,catherine,a.m,N,N,N,N,00:33:58.889,1900-01-01 00:33:58.440,1900-01-01 00:33:59.338,00:33:58.60800,00:33:58.70933,00:33:59.11467,00:33:59.22133,00:33:59.27467,2038.4400000572205,2039.3379998207092,49.0,318
1,884,catherine,i,N,Y,N,N,00:33:59.787,1900-01-01 00:33:59.338,1900-01-01 00:34:00.237,00:33:59.50933,00:33:59.54133,00:33:59.72267,00:33:59.95733,00:34:00.00533,2039.3379998207092,2040.236999988556,49.0,318
1,884,catherine,'ll,N,N,N,N,00:33:59.787,1900-01-01 00:33:59.338,1900-01-01 00:34:00.237,00:33:59.50933,00:33:59.54133,00:33:59.72267,00:33:59.95733,00:34:00.00533,2039.3379998207092,2040.236999988556,49.0,318
1,884,catherine,be,N,N,N,N,00:33:59.787,1900-01-01 00:33:59.338,1900-01-01 00:34:00.237,00:33:59.50933,00:33:59.54133,00:33:59.72267,00:33:59.95733,00:34:00.00533,2039.3379998207092,2040.236999988556,49.0,318
1,884,catherine,there,N,N,N,N,00:33:59.787,1900-01-01 00:33:59.338,1900-01-01 00:34:00.237,00:33:59.50933,00:33:59.54133,00:33:59.72267,00:33:59.95733,00:34:00.00533,2039.3379998207092,2040.236999988556,49.0,318
1,885,grissom,bring,N,N,N,N,00:34:00.772,1900-01-01 00:34:00.319,1900-01-01 00:34:01.225,00:34:00.55467,00:34:00.64000,00:34:00.90667,00:34:00.97067,00:34:01.15733,2040.3189997673035,2041.2249999046326,49.0,319
1,885,grissom,all,N,N,N,N,00:34:00.772,1900-01-01 00:34:00.319,1900-01-01 00:34:01.225,00:34:00.55467,00:34:00.64000,00:34:00.90667,00:34:00.97067,00:34:01.15733,2040.3189997673035,2041.2249999046326,49.0,319
1,885,grissom,the,N,N,N,N,00:34:00.772,1900-01-01 00:34:00.319,1900-01-01 00:34:01.225,00:34:00.55467,00:34:00.64000,00:34:00.90667,00:34:00.97067,00:34:01.15733,2040.3189997673035,2041.2249999046326,49.0,319
1,885,grissom,evidence,N,N,N,N,00:34:00.772,1900-01-01 00:34:00.319,1900-01-01 00:34:01.225,00:34:00.55467,00:34:00.64000,00:34:00.90667,00:34:00.97067,00:34:01.15733,2040.3189997673035,2041.2249999046326,49.0,319
1,886,catherine,yeah,N,N,N,N,00:34:01.678,1900-01-01 00:34:01.225,1900-01-01 00:34:02.131,00:34:01.33867,00:34:01.36533,00:34:01.41333,00:34:01.44533,00:34:01.58400,2041.2249999046326,2042.1310000419617,49.0,320
1,887,catherine,i,N,Y,N,N,00:34:02.584,1900-01-01 00:34:02.131,1900-01-01 00:34:03.037,00:34:02.16533,00:34:02.27200,00:34:02.57067,00:34:02.74667,00:34:02.90133,2042.1310000419617,2043.0370001792908,49.0,320
1,887,catherine,'ll,N,N,N,N,00:34:02.584,1900-01-01 00:34:02.131,1900-01-01 00:34:03.037,00:34:02.16533,00:34:02.27200,00:34:02.57067,00:34:02.74667,00:34:02.90133,2042.1310000419617,2043.0370001792908,49.0,320
1,887,catherine,bring,N,N,N,N,00:34:02.584,1900-01-01 00:34:02.131,1900-01-01 00:34:03.037,00:34:02.16533,00:34:02.27200,00:34:02.57067,00:34:02.74667,00:34:02.90133,2042.1310000419617,2043.0370001792908,49.0,320
1,887,catherine,it,N,N,N,N,00:34:02.584,1900-01-01 00:34:02.131,1900-01-01 00:34:03.037,00:34:02.16533,00:34:02.27200,00:34:02.57067,00:34:02.74667,00:34:02.90133,2042.1310000419617,2043.0370001792908,49.0,320
1,887,catherine,all,N,N,N,N,00:34:02.584,1900-01-01 00:34:02.131,1900-01-01 00:34:03.037,00:34:02.16533,00:34:02.27200,00:34:02.57067,00:34:02.74667,00:34:02.90133,2042.1310000419617,2043.0370001792908,49.0,320
1,888,catherine,thanks,N,N,N,N,00:34:04.097,1900-01-01 00:34:03.119,1900-01-01 00:34:05.075,00:34:03.74933,00:34:04.23467,00:34:04.49600,00:34:04.52267,00:34:04.56000,2043.1189999580383,2045.0749998092651,,320
1,892,bradlewis,my,N,N,N,N,00:34:20.858,1900-01-01 00:34:18.199,1900-01-01 00:34:23.517,00:34:18.57067,00:34:19.18933,00:34:20.42667,00:34:20.75733,00:34:22.91733,2058.1989998817444,2063.5170001983643,50.0,321
1,892,bradlewis,colleagues,N,Y,N,N,00:34:20.858,1900-01-01 00:34:18.199,1900-01-01 00:34:23.517,00:34:18.57067,00:34:19.18933,00:34:20.42667,00:34:20.75733,00:34:22.91733,2058.1989998817444,2063.5170001983643,50.0,321
1,892,bradlewis,messrs,N,Y,N,N,00:34:20.858,1900-01-01 00:34:18.199,1900-01-01 00:34:23.517,00:34:18.57067,00:34:19.18933,00:34:20.42667,00:34:20.75733,00:34:22.91733,2058.1989998817444,2063.5170001983643,50.0,321
1,892,bradlewis,landry,N,Y,N,N,00:34:20.858,1900-01-01 00:34:18.199,1900-01-01 00:34:23.517,00:34:18.57067,00:34:19.18933,00:34:20.42667,00:34:20.75733,00:34:22.91733,2058.1989998817444,2063.5170001983643,50.0,321
1,892,bradlewis,and,N,N,N,N,00:34:20.858,1900-01-01 00:34:18.199,1900-01-01 00:34:23.517,00:34:18.57067,00:34:19.18933,00:34:20.42667,00:34:20.75733,00:34:22.91733,2058.1989998817444,2063.5170001983643,50.0,321
1,892,bradlewis,frank,N,Y,N,N,00:34:20.858,1900-01-01 00:34:18.199,1900-01-01 00:34:23.517,00:34:18.57067,00:34:19.18933,00:34:20.42667,00:34:20.75733,00:34:22.91733,2058.1989998817444,2063.5170001983643,50.0,321
1,892,bradlewis,are,N,N,N,N,00:34:20.858,1900-01-01 00:34:18.199,1900-01-01 00:34:23.517,00:34:18.57067,00:34:19.18933,00:34:20.42667,00:34:20.75733,00:34:22.91733,2058.1989998817444,2063.5170001983643,50.0,321
1,892,bradlewis,representing,N,N,N,N,00:34:20.858,1900-01-01 00:34:18.199,1900-01-01 00:34:23.517,00:34:18.57067,00:34:19.18933,00:34:20.42667,00:34:20.75733,00:34:22.91733,2058.1989998817444,2063.5170001983643,50.0,321
1,892,bradlewis,steve,N,N,Y,N,00:34:20.858,1900-01-01 00:34:18.199,1900-01-01 00:34:23.517,00:34:18.57067,00:34:19.18933,00:34:20.42667,00:34:20.75733,00:34:22.91733,2058.1989998817444,2063.5170001983643,50.0,321
1,892,bradlewis,and,N,N,N,N,00:34:20.858,1900-01-01 00:34:18.199,1900-01-01 00:34:23.517,00:34:18.57067,00:34:19.18933,00:34:20.42667,00:34:20.75733,00:34:22.91733,2058.1989998817444,2063.5170001983643,50.0,321
1,892,bradlewis,tyleranderson,N,N,Y,N,00:34:20.858,1900-01-01 00:34:18.199,1900-01-01 00:34:23.517,00:34:18.57067,00:34:19.18933,00:34:20.42667,00:34:20.75733,00:34:22.91733,2058.1989998817444,2063.5170001983643,50.0,321
1,892,bradlewis,respectively,N,N,N,N,00:34:20.858,1900-01-01 00:34:18.199,1900-01-01 00:34:23.517,00:34:18.57067,00:34:19.18933,00:34:20.42667,00:34:20.75733,00:34:22.91733,2058.1989998817444,2063.5170001983643,50.0,321
1,893,bradlewis,although,N,N,N,N,00:34:27.236,1900-01-01 00:34:23.599,1900-01-01 00:34:30.873,00:34:23.70133,00:34:24.27200,00:34:24.56533,00:34:27.00800,00:34:28.60267,2063.598999977112,2070.8730001449585,50.0,321
1,893,bradlewis,we,N,Y,N,N,00:34:27.236,1900-01-01 00:34:23.599,1900-01-01 00:34:30.873,00:34:23.70133,00:34:24.27200,00:34:24.56533,00:34:27.00800,00:34:28.60267,2063.598999977112,2070.8730001449585,50.0,321
1,893,bradlewis,'re,N,N,N,N,00:34:27.236,1900-01-01 00:34:23.599,1900-01-01 00:34:30.873,00:34:23.70133,00:34:24.27200,00:34:24.56533,00:34:27.00800,00:34:28.60267,2063.598999977112,2070.8730001449585,50.0,321
1,893,bradlewis,not,N,N,N,N,00:34:27.236,1900-01-01 00:34:23.599,1900-01-01 00:34:30.873,00:34:23.70133,00:34:24.27200,00:34:24.56533,00:34:27.00800,00:34:28.60267,2063.598999977112,2070.8730001449585,50.0,321
1,893,bradlewis,co-counsel,N,N,N,N,00:34:27.236,1900-01-01 00:34:23.599,1900-01-01 00:34:30.873,00:34:23.70133,00:34:24.27200,00:34:24.56533,00:34:27.00800,00:34:28.60267,2063.598999977112,2070.8730001449585,50.0,321
1,893,bradlewis,in,N,N,N,N,00:34:27.236,1900-01-01 00:34:23.599,1900-01-01 00:34:30.873,00:34:23.70133,00:34:24.27200,00:34:24.56533,00:34:27.00800,00:34:28.60267,2063.598999977112,2070.8730001449585,50.0,321
1,893,bradlewis,the,N,N,N,N,00:34:27.236,1900-01-01 00:34:23.599,1900-01-01 00:34:30.873,00:34:23.70133,00:34:24.27200,00:34:24.56533,00:34:27.00800,00:34:28.60267,2063.598999977112,2070.8730001449585,50.0,321
1,893,bradlewis,strictest,N,N,N,N,00:34:27.236,1900-01-01 00:34:23.599,1900-01-01 00:34:30.873,00:34:23.70133,00:34:24.27200,00:34:24.56533,00:34:27.00800,00:34:28.60267,2063.598999977112,2070.8730001449585,50.0,321
1,893,bradlewis,sense,N,N,N,N,00:34:27.236,1900-01-01 00:34:23.599,1900-01-01 00:34:30.873,00:34:23.70133,00:34:24.27200,00:34:24.56533,00:34:27.00800,00:34:28.60267,2063.598999977112,2070.8730001449585,50.0,321
1,893,bradlewis,we,N,Y,N,N,00:34:27.236,1900-01-01 00:34:23.599,1900-01-01 00:34:30.873,00:34:23.70133,00:34:24.27200,00:34:24.56533,00:34:27.00800,00:34:28.60267,2063.598999977112,2070.8730001449585,50.0,321
1,893,bradlewis,'ve,N,N,N,N,00:34:27.236,1900-01-01 00:34:23.599,1900-01-01 00:34:30.873,00:34:23.70133,00:34:24.27200,00:34:24.56533,00:34:27.00800,00:34:28.60267,2063.598999977112,2070.8730001449585,50.0,321
1,893,bradlewis,agreed,N,N,N,N,00:34:27.236,1900-01-01 00:34:23.599,1900-01-01 00:34:30.873,00:34:23.70133,00:34:24.27200,00:34:24.56533,00:34:27.00800,00:34:28.60267,2063.598999977112,2070.8730001449585,50.0,321
1,893,bradlewis,the,N,N,N,N,00:34:27.236,1900-01-01 00:34:23.599,1900-01-01 00:34:30.873,00:34:23.70133,00:34:24.27200,00:34:24.56533,00:34:27.00800,00:34:28.60267,2063.598999977112,2070.8730001449585,50.0,321
1,893,bradlewis,authorities,N,Y,N,N,00:34:27.236,1900-01-01 00:34:23.599,1900-01-01 00:34:30.873,00:34:23.70133,00:34:24.27200,00:34:24.56533,00:34:27.00800,00:34:28.60267,2063.598999977112,2070.8730001449585,50.0,321
1,893,bradlewis,should,N,N,N,N,00:34:27.236,1900-01-01 00:34:23.599,1900-01-01 00:34:30.873,00:34:23.70133,00:34:24.27200,00:34:24.56533,00:34:27.00800,00:34:28.60267,2063.598999977112,2070.8730001449585,50.0,321
1,893,bradlewis,have,N,N,N,N,00:34:27.236,1900-01-01 00:34:23.599,1900-01-01 00:34:30.873,00:34:23.70133,00:34:24.27200,00:34:24.56533,00:34:27.00800,00:34:28.60267,2063.598999977112,2070.8730001449585,50.0,321
1,893,bradlewis,no,N,N,N,N,00:34:27.236,1900-01-01 00:34:23.599,1900-01-01 00:34:30.873,00:34:23.70133,00:34:24.27200,00:34:24.56533,00:34:27.00800,00:34:28.60267,2063.598999977112,2070.8730001449585,50.0,321
1,893,bradlewis,more,N,N,N,N,00:34:27.236,1900-01-01 00:34:23.599,1900-01-01 00:34:30.873,00:34:23.70133,00:34:24.27200,00:34:24.56533,00:34:27.00800,00:34:28.60267,2063.598999977112,2070.8730001449585,50.0,321
1,893,bradlewis,than,N,N,N,N,00:34:27.236,1900-01-01 00:34:23.599,1900-01-01 00:34:30.873,00:34:23.70133,00:34:24.27200,00:34:24.56533,00:34:27.00800,00:34:28.60267,2063.598999977112,2070.8730001449585,50.0,321
1,893,bradlewis,three,N,N,N,N,00:34:27.236,1900-01-01 00:34:23.599,1900-01-01 00:34:30.873,00:34:23.70133,00:34:24.27200,00:34:24.56533,00:34:27.00800,00:34:28.60267,2063.598999977112,2070.8730001449585,50.0,321
1,893,bradlewis,questions,N,N,N,N,00:34:27.236,1900-01-01 00:34:23.599,1900-01-01 00:34:30.873,00:34:23.70133,00:34:24.27200,00:34:24.56533,00:34:27.00800,00:34:28.60267,2063.598999977112,2070.8730001449585,50.0,321
1,893,bradlewis,to,N,N,N,N,00:34:27.236,1900-01-01 00:34:23.599,1900-01-01 00:34:30.873,00:34:23.70133,00:34:24.27200,00:34:24.56533,00:34:27.00800,00:34:28.60267,2063.598999977112,2070.8730001449585,50.0,321
1,893,bradlewis,put,N,N,N,N,00:34:27.236,1900-01-01 00:34:23.599,1900-01-01 00:34:30.873,00:34:23.70133,00:34:24.27200,00:34:24.56533,00:34:27.00800,00:34:28.60267,2063.598999977112,2070.8730001449585,50.0,321
1,893,bradlewis,to,N,N,N,N,00:34:27.236,1900-01-01 00:34:23.599,1900-01-01 00:34:30.873,00:34:23.70133,00:34:24.27200,00:34:24.56533,00:34:27.00800,00:34:28.60267,2063.598999977112,2070.8730001449585,50.0,321
1,893,bradlewis,our,N,N,Y,N,00:34:27.236,1900-01-01 00:34:23.599,1900-01-01 00:34:30.873,00:34:23.70133,00:34:24.27200,00:34:24.56533,00:34:27.00800,00:34:28.60267,2063.598999977112,2070.8730001449585,50.0,321
1,893,bradlewis,clients,N,N,N,N,00:34:27.236,1900-01-01 00:34:23.599,1900-01-01 00:34:30.873,00:34:23.70133,00:34:24.27200,00:34:24.56533,00:34:27.00800,00:34:28.60267,2063.598999977112,2070.8730001449585,50.0,321
1,893,bradlewis,each,N,N,N,N,00:34:27.236,1900-01-01 00:34:23.599,1900-01-01 00:34:30.873,00:34:23.70133,00:34:24.27200,00:34:24.56533,00:34:27.00800,00:34:28.60267,2063.598999977112,2070.8730001449585,50.0,321
1,894,bradlewis,after,N,N,N,N,00:34:32.217,1900-01-01 00:34:30.960,1900-01-01 00:34:33.474,00:34:31.17333,00:34:31.72267,00:34:31.96800,00:34:32.19733,00:34:32.58667,2070.960000038147,2073.473999977112,50.0,321
1,894,bradlewis,that,N,N,N,N,00:34:32.217,1900-01-01 00:34:30.960,1900-01-01 00:34:33.474,00:34:31.17333,00:34:31.72267,00:34:31.96800,00:34:32.19733,00:34:32.58667,2070.960000038147,2073.473999977112,50.0,321
1,894,bradlewis,we,N,Y,N,N,00:34:32.217,1900-01-01 00:34:30.960,1900-01-01 00:34:33.474,00:34:31.17333,00:34:31.72267,00:34:31.96800,00:34:32.19733,00:34:32.58667,2070.960000038147,2073.473999977112,50.0,321
1,894,bradlewis,'ll,N,N,N,N,00:34:32.217,1900-01-01 00:34:30.960,1900-01-01 00:34:33.474,00:34:31.17333,00:34:31.72267,00:34:31.96800,00:34:32.19733,00:34:32.58667,2070.960000038147,2073.473999977112,50.0,321
1,894,bradlewis,accept,N,N,N,N,00:34:32.217,1900-01-01 00:34:30.960,1900-01-01 00:34:33.474,00:34:31.17333,00:34:31.72267,00:34:31.96800,00:34:32.19733,00:34:32.58667,2070.960000038147,2073.473999977112,50.0,321
1,894,bradlewis,written,N,N,N,N,00:34:32.217,1900-01-01 00:34:30.960,1900-01-01 00:34:33.474,00:34:31.17333,00:34:31.72267,00:34:31.96800,00:34:32.19733,00:34:32.58667,2070.960000038147,2073.473999977112,50.0,321
1,894,bradlewis,submissions,N,N,N,N,00:34:32.217,1900-01-01 00:34:30.960,1900-01-01 00:34:33.474,00:34:31.17333,00:34:31.72267,00:34:31.96800,00:34:32.19733,00:34:32.58667,2070.960000038147,2073.473999977112,50.0,321
1,894,bradlewis,only,N,N,N,N,00:34:32.217,1900-01-01 00:34:30.960,1900-01-01 00:34:33.474,00:34:31.17333,00:34:31.72267,00:34:31.96800,00:34:32.19733,00:34:32.58667,2070.960000038147,2073.473999977112,50.0,321
1,895,catherine,nice,N,N,N,N,00:34:34.696,1900-01-01 00:34:33.559,1900-01-01 00:34:35.834,00:34:34.29867,00:34:34.59200,00:34:34.76800,00:34:35.05600,00:34:35.50933,2073.559000015259,2075.834000110626,50.0,322
1,895,catherine,what,N,N,N,N,00:34:34.696,1900-01-01 00:34:33.559,1900-01-01 00:34:35.834,00:34:34.29867,00:34:34.59200,00:34:34.76800,00:34:35.05600,00:34:35.50933,2073.559000015259,2075.834000110626,50.0,322
1,895,catherine,money,N,N,N,N,00:34:34.696,1900-01-01 00:34:33.559,1900-01-01 00:34:35.834,00:34:34.29867,00:34:34.59200,00:34:34.76800,00:34:35.05600,00:34:35.50933,2073.559000015259,2075.834000110626,50.0,322
1,895,catherine,can,N,N,N,N,00:34:34.696,1900-01-01 00:34:33.559,1900-01-01 00:34:35.834,00:34:34.29867,00:34:34.59200,00:34:34.76800,00:34:35.05600,00:34:35.50933,2073.559000015259,2075.834000110626,50.0,322
1,895,catherine,buy,N,N,N,N,00:34:34.696,1900-01-01 00:34:33.559,1900-01-01 00:34:35.834,00:34:34.29867,00:34:34.59200,00:34:34.76800,00:34:35.05600,00:34:35.50933,2073.559000015259,2075.834000110626,50.0,322
1,896,steveanderson,my,N,N,Y,N,00:34:38.178,1900-01-01 00:34:35.920,1900-01-01 00:34:40.436,00:34:37.16800,00:34:37.48800,00:34:38.10667,00:34:39.46667,00:34:39.64267,2075.920000076294,2080.4359998703003,50.0,323
1,896,steveanderson,family,Y,N,N,N,00:34:38.178,1900-01-01 00:34:35.920,1900-01-01 00:34:40.436,00:34:37.16800,00:34:37.48800,00:34:38.10667,00:34:39.46667,00:34:39.64267,2075.920000076294,2080.4359998703003,50.0,323
