caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,578,kelseyfram,used,N,N,N,Y,00:31:08.441,1900-01-01 00:31:07.534,1900-01-01 00:31:09.349,00:31:08.42933,00:31:08.46667,00:31:08.88800,00:31:08.95200,00:31:09.24000,1867.5339999198914,1869.3489999771118,49.0,330
1,578,kelseyfram,to,N,N,N,Y,00:31:08.441,1900-01-01 00:31:07.534,1900-01-01 00:31:09.349,00:31:08.42933,00:31:08.46667,00:31:08.88800,00:31:08.95200,00:31:09.24000,1867.5339999198914,1869.3489999771118,49.0,330
1,578,kelseyfram,wear,N,N,N,Y,00:31:08.441,1900-01-01 00:31:07.534,1900-01-01 00:31:09.349,00:31:08.42933,00:31:08.46667,00:31:08.88800,00:31:08.95200,00:31:09.24000,1867.5339999198914,1869.3489999771118,49.0,330
1,578,kelseyfram,it,N,N,N,Y,00:31:08.441,1900-01-01 00:31:07.534,1900-01-01 00:31:09.349,00:31:08.42933,00:31:08.46667,00:31:08.88800,00:31:08.95200,00:31:09.24000,1867.5339999198914,1869.3489999771118,49.0,330
1,578,kelseyfram,and,N,N,N,Y,00:31:08.441,1900-01-01 00:31:07.534,1900-01-01 00:31:09.349,00:31:08.42933,00:31:08.46667,00:31:08.88800,00:31:08.95200,00:31:09.24000,1867.5339999198914,1869.3489999771118,49.0,330
1,578,kelseyfram,after,N,N,N,Y,00:31:08.441,1900-01-01 00:31:07.534,1900-01-01 00:31:09.349,00:31:08.42933,00:31:08.46667,00:31:08.88800,00:31:08.95200,00:31:09.24000,1867.5339999198914,1869.3489999771118,49.0,330
1,578,kelseyfram,her,N,Y,N,Y,00:31:08.441,1900-01-01 00:31:07.534,1900-01-01 00:31:09.349,00:31:08.42933,00:31:08.46667,00:31:08.88800,00:31:08.95200,00:31:09.24000,1867.5339999198914,1869.3489999771118,49.0,330
1,578,kelseyfram,car,N,N,N,Y,00:31:08.441,1900-01-01 00:31:07.534,1900-01-01 00:31:09.349,00:31:08.42933,00:31:08.46667,00:31:08.88800,00:31:08.95200,00:31:09.24000,1867.5339999198914,1869.3489999771118,49.0,330
1,578,kelseyfram,accident,N,N,N,Y,00:31:08.441,1900-01-01 00:31:07.534,1900-01-01 00:31:09.349,00:31:08.42933,00:31:08.46667,00:31:08.88800,00:31:08.95200,00:31:09.24000,1867.5339999198914,1869.3489999771118,49.0,330
1,578,kelseyfram,i,N,N,Y,Y,00:31:08.441,1900-01-01 00:31:07.534,1900-01-01 00:31:09.349,00:31:08.42933,00:31:08.46667,00:31:08.88800,00:31:08.95200,00:31:09.24000,1867.5339999198914,1869.3489999771118,49.0,330
1,578,kelseyfram,started,N,N,N,Y,00:31:08.441,1900-01-01 00:31:07.534,1900-01-01 00:31:09.349,00:31:08.42933,00:31:08.46667,00:31:08.88800,00:31:08.95200,00:31:09.24000,1867.5339999198914,1869.3489999771118,49.0,330
1,578,kelseyfram,to,N,N,N,Y,00:31:08.441,1900-01-01 00:31:07.534,1900-01-01 00:31:09.349,00:31:08.42933,00:31:08.46667,00:31:08.88800,00:31:08.95200,00:31:09.24000,1867.5339999198914,1869.3489999771118,49.0,330
1,578,kelseyfram,wear,N,N,N,Y,00:31:08.441,1900-01-01 00:31:07.534,1900-01-01 00:31:09.349,00:31:08.42933,00:31:08.46667,00:31:08.88800,00:31:08.95200,00:31:09.24000,1867.5339999198914,1869.3489999771118,49.0,330
1,578,kelseyfram,it,N,N,N,Y,00:31:08.441,1900-01-01 00:31:07.534,1900-01-01 00:31:09.349,00:31:08.42933,00:31:08.46667,00:31:08.88800,00:31:08.95200,00:31:09.24000,1867.5339999198914,1869.3489999771118,49.0,330
1,579,warrick,well,N,N,N,N,00:31:12.819,1900-01-01 00:31:09.440,1900-01-01 00:31:16.198,00:31:10.66933,00:31:11.02667,00:31:13.77867,00:31:14.52533,00:31:15.40000,1869.4400000572205,1876.1979999542236,49.0,331
1,579,warrick,aromas,N,N,N,N,00:31:12.819,1900-01-01 00:31:09.440,1900-01-01 00:31:16.198,00:31:10.66933,00:31:11.02667,00:31:13.77867,00:31:14.52533,00:31:15.40000,1869.4400000572205,1876.1979999542236,49.0,331
1,579,warrick,have,N,N,N,N,00:31:12.819,1900-01-01 00:31:09.440,1900-01-01 00:31:16.198,00:31:10.66933,00:31:11.02667,00:31:13.77867,00:31:14.52533,00:31:15.40000,1869.4400000572205,1876.1979999542236,49.0,331
1,579,warrick,fingerprints,N,N,N,N,00:31:12.819,1900-01-01 00:31:09.440,1900-01-01 00:31:16.198,00:31:10.66933,00:31:11.02667,00:31:13.77867,00:31:14.52533,00:31:15.40000,1869.4400000572205,1876.1979999542236,49.0,331
1,580,warrick,they,N,N,N,N,00:31:19.018,1900-01-01 00:31:16.279,1900-01-01 00:31:21.757,00:31:16.31200,00:31:17.62400,00:31:19.75733,00:31:21.23467,00:31:21.25067,1876.2789998054504,1881.7569999694824,49.0,331
1,580,warrick,'re,N,N,N,N,00:31:19.018,1900-01-01 00:31:16.279,1900-01-01 00:31:21.757,00:31:16.31200,00:31:17.62400,00:31:19.75733,00:31:21.23467,00:31:21.25067,1876.2789998054504,1881.7569999694824,49.0,331
1,580,warrick,like,N,N,N,N,00:31:19.018,1900-01-01 00:31:16.279,1900-01-01 00:31:21.757,00:31:16.31200,00:31:17.62400,00:31:19.75733,00:31:21.23467,00:31:21.25067,1876.2789998054504,1881.7569999694824,49.0,331
1,580,warrick,a,N,N,N,N,00:31:19.018,1900-01-01 00:31:16.279,1900-01-01 00:31:21.757,00:31:16.31200,00:31:17.62400,00:31:19.75733,00:31:21.23467,00:31:21.25067,1876.2789998054504,1881.7569999694824,49.0,331
1,580,warrick,unique,N,N,N,N,00:31:19.018,1900-01-01 00:31:16.279,1900-01-01 00:31:21.757,00:31:16.31200,00:31:17.62400,00:31:19.75733,00:31:21.23467,00:31:21.25067,1876.2789998054504,1881.7569999694824,49.0,331
1,580,warrick,combination,N,N,N,N,00:31:19.018,1900-01-01 00:31:16.279,1900-01-01 00:31:21.757,00:31:16.31200,00:31:17.62400,00:31:19.75733,00:31:21.23467,00:31:21.25067,1876.2789998054504,1881.7569999694824,49.0,331
1,580,warrick,of,N,N,N,N,00:31:19.018,1900-01-01 00:31:16.279,1900-01-01 00:31:21.757,00:31:16.31200,00:31:17.62400,00:31:19.75733,00:31:21.23467,00:31:21.25067,1876.2789998054504,1881.7569999694824,49.0,331
1,580,warrick,vapor,N,N,N,N,00:31:19.018,1900-01-01 00:31:16.279,1900-01-01 00:31:21.757,00:31:16.31200,00:31:17.62400,00:31:19.75733,00:31:21.23467,00:31:21.25067,1876.2789998054504,1881.7569999694824,49.0,331
1,580,warrick,molecules,N,N,N,N,00:31:19.018,1900-01-01 00:31:16.279,1900-01-01 00:31:21.757,00:31:16.31200,00:31:17.62400,00:31:19.75733,00:31:21.23467,00:31:21.25067,1876.2789998054504,1881.7569999694824,49.0,331
1,580,warrick,that,N,N,N,N,00:31:19.018,1900-01-01 00:31:16.279,1900-01-01 00:31:21.757,00:31:16.31200,00:31:17.62400,00:31:19.75733,00:31:21.23467,00:31:21.25067,1876.2789998054504,1881.7569999694824,49.0,331
1,580,warrick,linger,N,N,N,N,00:31:19.018,1900-01-01 00:31:16.279,1900-01-01 00:31:21.757,00:31:16.31200,00:31:17.62400,00:31:19.75733,00:31:21.23467,00:31:21.25067,1876.2789998054504,1881.7569999694824,49.0,331
1,580,warrick,in,N,N,N,N,00:31:19.018,1900-01-01 00:31:16.279,1900-01-01 00:31:21.757,00:31:16.31200,00:31:17.62400,00:31:19.75733,00:31:21.23467,00:31:21.25067,1876.2789998054504,1881.7569999694824,49.0,331
1,580,warrick,the,N,N,N,N,00:31:19.018,1900-01-01 00:31:16.279,1900-01-01 00:31:21.757,00:31:16.31200,00:31:17.62400,00:31:19.75733,00:31:21.23467,00:31:21.25067,1876.2789998054504,1881.7569999694824,49.0,331
1,580,warrick,air,N,N,N,N,00:31:19.018,1900-01-01 00:31:16.279,1900-01-01 00:31:21.757,00:31:16.31200,00:31:17.62400,00:31:19.75733,00:31:21.23467,00:31:21.25067,1876.2789998054504,1881.7569999694824,49.0,331
1,580,warrick,long,N,N,N,N,00:31:19.018,1900-01-01 00:31:16.279,1900-01-01 00:31:21.757,00:31:16.31200,00:31:17.62400,00:31:19.75733,00:31:21.23467,00:31:21.25067,1876.2789998054504,1881.7569999694824,49.0,331
1,580,warrick,after,N,N,N,N,00:31:19.018,1900-01-01 00:31:16.279,1900-01-01 00:31:21.757,00:31:16.31200,00:31:17.62400,00:31:19.75733,00:31:21.23467,00:31:21.25067,1876.2789998054504,1881.7569999694824,49.0,331
1,580,warrick,the,N,N,N,N,00:31:19.018,1900-01-01 00:31:16.279,1900-01-01 00:31:21.757,00:31:16.31200,00:31:17.62400,00:31:19.75733,00:31:21.23467,00:31:21.25067,1876.2789998054504,1881.7569999694824,49.0,331
1,580,warrick,source,N,N,N,N,00:31:19.018,1900-01-01 00:31:16.279,1900-01-01 00:31:21.757,00:31:16.31200,00:31:17.62400,00:31:19.75733,00:31:21.23467,00:31:21.25067,1876.2789998054504,1881.7569999694824,49.0,331
1,580,warrick,has,N,N,N,N,00:31:19.018,1900-01-01 00:31:16.279,1900-01-01 00:31:21.757,00:31:16.31200,00:31:17.62400,00:31:19.75733,00:31:21.23467,00:31:21.25067,1876.2789998054504,1881.7569999694824,49.0,331
1,580,warrick,gone,N,N,N,N,00:31:19.018,1900-01-01 00:31:16.279,1900-01-01 00:31:21.757,00:31:16.31200,00:31:17.62400,00:31:19.75733,00:31:21.23467,00:31:21.25067,1876.2789998054504,1881.7569999694824,49.0,331
1,581,grissom,we,N,Y,N,N,00:31:24.438,1900-01-01 00:31:21.839,1900-01-01 00:31:27.038,00:31:22.99467,00:31:25.89600,00:31:26.04533,00:31:26.87733,00:31:26.95733,1881.8390002250671,1887.0380001068115,49.0,332
1,581,grissom,isolated,N,N,N,N,00:31:24.438,1900-01-01 00:31:21.839,1900-01-01 00:31:27.038,00:31:22.99467,00:31:25.89600,00:31:26.04533,00:31:26.87733,00:31:26.95733,1881.8390002250671,1887.0380001068115,49.0,332
1,581,grissom,a,N,N,N,N,00:31:24.438,1900-01-01 00:31:21.839,1900-01-01 00:31:27.038,00:31:22.99467,00:31:25.89600,00:31:26.04533,00:31:26.87733,00:31:26.95733,1881.8390002250671,1887.0380001068115,49.0,332
1,581,grissom,combination,N,N,N,N,00:31:24.438,1900-01-01 00:31:21.839,1900-01-01 00:31:27.038,00:31:22.99467,00:31:25.89600,00:31:26.04533,00:31:26.87733,00:31:26.95733,1881.8390002250671,1887.0380001068115,49.0,332
1,581,grissom,in,N,N,N,N,00:31:24.438,1900-01-01 00:31:21.839,1900-01-01 00:31:27.038,00:31:22.99467,00:31:25.89600,00:31:26.04533,00:31:26.87733,00:31:26.95733,1881.8390002250671,1887.0380001068115,49.0,332
1,581,grissom,the,N,N,N,N,00:31:24.438,1900-01-01 00:31:21.839,1900-01-01 00:31:27.038,00:31:22.99467,00:31:25.89600,00:31:26.04533,00:31:26.87733,00:31:26.95733,1881.8390002250671,1887.0380001068115,49.0,332
1,581,grissom,restroom,N,N,N,N,00:31:24.438,1900-01-01 00:31:21.839,1900-01-01 00:31:27.038,00:31:22.99467,00:31:25.89600,00:31:26.04533,00:31:26.87733,00:31:26.95733,1881.8390002250671,1887.0380001068115,49.0,332
1,581,grissom,where,N,N,N,N,00:31:24.438,1900-01-01 00:31:21.839,1900-01-01 00:31:27.038,00:31:22.99467,00:31:25.89600,00:31:26.04533,00:31:26.87733,00:31:26.95733,1881.8390002250671,1887.0380001068115,49.0,332
1,581,grissom,barryschickel,N,Y,N,N,00:31:24.438,1900-01-01 00:31:21.839,1900-01-01 00:31:27.038,00:31:22.99467,00:31:25.89600,00:31:26.04533,00:31:26.87733,00:31:26.95733,1881.8390002250671,1887.0380001068115,49.0,332
1,581,grissom,was,N,N,N,N,00:31:24.438,1900-01-01 00:31:21.839,1900-01-01 00:31:27.038,00:31:22.99467,00:31:25.89600,00:31:26.04533,00:31:26.87733,00:31:26.95733,1881.8390002250671,1887.0380001068115,49.0,332
1,581,grissom,shot,N,N,N,N,00:31:24.438,1900-01-01 00:31:21.839,1900-01-01 00:31:27.038,00:31:22.99467,00:31:25.89600,00:31:26.04533,00:31:26.87733,00:31:26.95733,1881.8390002250671,1887.0380001068115,49.0,332
1,582,grissom,it,N,N,N,Y,00:31:27.875,1900-01-01 00:31:27.119,1900-01-01 00:31:28.632,00:31:27.53333,00:31:27.59200,00:31:27.98133,00:31:28.36533,00:31:28.55733,1887.1189999580383,1888.6319999694824,49.0,332
1,582,grissom,matches,N,N,N,Y,00:31:27.875,1900-01-01 00:31:27.119,1900-01-01 00:31:28.632,00:31:27.53333,00:31:27.59200,00:31:27.98133,00:31:28.36533,00:31:28.55733,1887.1189999580383,1888.6319999694824,49.0,332
1,582,grissom,your,N,N,Y,Y,00:31:27.875,1900-01-01 00:31:27.119,1900-01-01 00:31:28.632,00:31:27.53333,00:31:27.59200,00:31:27.98133,00:31:28.36533,00:31:28.55733,1887.1189999580383,1888.6319999694824,49.0,332
1,582,grissom,perfume,N,N,N,Y,00:31:27.875,1900-01-01 00:31:27.119,1900-01-01 00:31:28.632,00:31:27.53333,00:31:27.59200,00:31:27.98133,00:31:28.36533,00:31:28.55733,1887.1189999580383,1888.6319999694824,49.0,332
1,583,catherine,a,N,N,N,N,00:31:29.857,1900-01-01 00:31:28.720,1900-01-01 00:31:30.995,00:31:28.89867,00:31:29.50667,00:31:29.75200,00:31:30.42933,00:31:30.77067,1888.7199997901917,1890.994999885559,49.0,333
1,583,catherine,high-end,N,N,N,N,00:31:29.857,1900-01-01 00:31:28.720,1900-01-01 00:31:30.995,00:31:28.89867,00:31:29.50667,00:31:29.75200,00:31:30.42933,00:31:30.77067,1888.7199997901917,1890.994999885559,49.0,333
1,583,catherine,woman,N,N,N,N,00:31:29.857,1900-01-01 00:31:28.720,1900-01-01 00:31:30.995,00:31:28.89867,00:31:29.50667,00:31:29.75200,00:31:30.42933,00:31:30.77067,1888.7199997901917,1890.994999885559,49.0,333
1,583,catherine,'s,N,N,N,N,00:31:29.857,1900-01-01 00:31:28.720,1900-01-01 00:31:30.995,00:31:28.89867,00:31:29.50667,00:31:29.75200,00:31:30.42933,00:31:30.77067,1888.7199997901917,1890.994999885559,49.0,333
1,583,catherine,perfume,N,N,N,N,00:31:29.857,1900-01-01 00:31:28.720,1900-01-01 00:31:30.995,00:31:28.89867,00:31:29.50667,00:31:29.75200,00:31:30.42933,00:31:30.77067,1888.7199997901917,1890.994999885559,49.0,333
1,584,catherine,it,N,N,N,N,00:31:32.495,1900-01-01 00:31:31.079,1900-01-01 00:31:33.912,00:31:31.19200,00:31:31.36267,00:31:31.51733,00:31:32.26400,00:31:32.72800,1891.0789999961853,1893.9120001792908,49.0,333
1,584,catherine,'s,N,N,N,N,00:31:32.495,1900-01-01 00:31:31.079,1900-01-01 00:31:33.912,00:31:31.19200,00:31:31.36267,00:31:31.51733,00:31:32.26400,00:31:32.72800,1891.0789999961853,1893.9120001792908,49.0,333
1,584,catherine,doubtful,N,N,N,N,00:31:32.495,1900-01-01 00:31:31.079,1900-01-01 00:31:33.912,00:31:31.19200,00:31:31.36267,00:31:31.51733,00:31:32.26400,00:31:32.72800,1891.0789999961853,1893.9120001792908,49.0,333
1,584,catherine,that,N,N,N,N,00:31:32.495,1900-01-01 00:31:31.079,1900-01-01 00:31:33.912,00:31:31.19200,00:31:31.36267,00:31:31.51733,00:31:32.26400,00:31:32.72800,1891.0789999961853,1893.9120001792908,49.0,333
1,584,catherine,any,N,N,N,N,00:31:32.495,1900-01-01 00:31:31.079,1900-01-01 00:31:33.912,00:31:31.19200,00:31:31.36267,00:31:31.51733,00:31:32.26400,00:31:32.72800,1891.0789999961853,1893.9120001792908,49.0,333
1,584,catherine,other,N,N,N,N,00:31:32.495,1900-01-01 00:31:31.079,1900-01-01 00:31:33.912,00:31:31.19200,00:31:31.36267,00:31:31.51733,00:31:32.26400,00:31:32.72800,1891.0789999961853,1893.9120001792908,49.0,333
1,584,catherine,girl,N,N,N,N,00:31:32.495,1900-01-01 00:31:31.079,1900-01-01 00:31:33.912,00:31:31.19200,00:31:31.36267,00:31:31.51733,00:31:32.26400,00:31:32.72800,1891.0789999961853,1893.9120001792908,49.0,333
1,584,catherine,at,N,N,N,N,00:31:32.495,1900-01-01 00:31:31.079,1900-01-01 00:31:33.912,00:31:31.19200,00:31:31.36267,00:31:31.51733,00:31:32.26400,00:31:32.72800,1891.0789999961853,1893.9120001792908,49.0,333
1,584,catherine,the,N,N,N,N,00:31:32.495,1900-01-01 00:31:31.079,1900-01-01 00:31:33.912,00:31:31.19200,00:31:31.36267,00:31:31.51733,00:31:32.26400,00:31:32.72800,1891.0789999961853,1893.9120001792908,49.0,333
1,584,catherine,school,N,N,N,N,00:31:32.495,1900-01-01 00:31:31.079,1900-01-01 00:31:33.912,00:31:31.19200,00:31:31.36267,00:31:31.51733,00:31:32.26400,00:31:32.72800,1891.0789999961853,1893.9120001792908,49.0,333
1,584,catherine,wears,N,N,N,N,00:31:32.495,1900-01-01 00:31:31.079,1900-01-01 00:31:33.912,00:31:31.19200,00:31:31.36267,00:31:31.51733,00:31:32.26400,00:31:32.72800,1891.0789999961853,1893.9120001792908,49.0,333
1,584,catherine,it,N,N,N,N,00:31:32.495,1900-01-01 00:31:31.079,1900-01-01 00:31:33.912,00:31:31.19200,00:31:31.36267,00:31:31.51733,00:31:32.26400,00:31:32.72800,1891.0789999961853,1893.9120001792908,49.0,333
1,585,mr._fram,wait,N,N,N,Y,00:31:35.439,1900-01-01 00:31:34.000,1900-01-01 00:31:36.878,00:31:34.23200,00:31:35.66133,00:31:35.71467,00:31:36.33333,00:31:36.47200,1894.0,1896.8779997825623,49.0,334
1,585,mr._fram,wait,N,N,N,Y,00:31:35.439,1900-01-01 00:31:34.000,1900-01-01 00:31:36.878,00:31:34.23200,00:31:35.66133,00:31:35.71467,00:31:36.33333,00:31:36.47200,1894.0,1896.8779997825623,49.0,334
1,585,mr._fram,wait,N,N,N,Y,00:31:35.439,1900-01-01 00:31:34.000,1900-01-01 00:31:36.878,00:31:34.23200,00:31:35.66133,00:31:35.71467,00:31:36.33333,00:31:36.47200,1894.0,1896.8779997825623,49.0,334
1,585,mr._fram,she,N,N,Y,Y,00:31:35.439,1900-01-01 00:31:34.000,1900-01-01 00:31:36.878,00:31:34.23200,00:31:35.66133,00:31:35.71467,00:31:36.33333,00:31:36.47200,1894.0,1896.8779997825623,49.0,334
1,585,mr._fram,has,N,N,N,Y,00:31:35.439,1900-01-01 00:31:34.000,1900-01-01 00:31:36.878,00:31:34.23200,00:31:35.66133,00:31:35.71467,00:31:36.33333,00:31:36.47200,1894.0,1896.8779997825623,49.0,334
1,585,mr._fram,no,N,N,N,Y,00:31:35.439,1900-01-01 00:31:34.000,1900-01-01 00:31:36.878,00:31:34.23200,00:31:35.66133,00:31:35.71467,00:31:36.33333,00:31:36.47200,1894.0,1896.8779997825623,49.0,334
1,585,mr._fram,reason,N,N,N,Y,00:31:35.439,1900-01-01 00:31:34.000,1900-01-01 00:31:36.878,00:31:34.23200,00:31:35.66133,00:31:35.71467,00:31:36.33333,00:31:36.47200,1894.0,1896.8779997825623,49.0,334
1,585,mr._fram,to,N,N,N,Y,00:31:35.439,1900-01-01 00:31:34.000,1900-01-01 00:31:36.878,00:31:34.23200,00:31:35.66133,00:31:35.71467,00:31:36.33333,00:31:36.47200,1894.0,1896.8779997825623,49.0,334
1,585,mr._fram,hurt,N,N,N,Y,00:31:35.439,1900-01-01 00:31:34.000,1900-01-01 00:31:36.878,00:31:34.23200,00:31:35.66133,00:31:35.71467,00:31:36.33333,00:31:36.47200,1894.0,1896.8779997825623,49.0,334
1,585,mr._fram,barryschickel,N,Y,N,Y,00:31:35.439,1900-01-01 00:31:34.000,1900-01-01 00:31:36.878,00:31:34.23200,00:31:35.66133,00:31:35.71467,00:31:36.33333,00:31:36.47200,1894.0,1896.8779997825623,49.0,334
1,586,catherine,what,N,N,N,Y,00:31:38.075,1900-01-01 00:31:36.960,1900-01-01 00:31:39.190,00:31:37.02667,00:31:38.22133,00:31:38.40800,00:31:38.63200,00:31:38.70667,1896.960000038147,1899.1900000572205,49.0,335
1,586,catherine,about,N,N,N,Y,00:31:38.075,1900-01-01 00:31:36.960,1900-01-01 00:31:39.190,00:31:37.02667,00:31:38.22133,00:31:38.40800,00:31:38.63200,00:31:38.70667,1896.960000038147,1899.1900000572205,49.0,335
1,586,catherine,revenge,N,N,N,Y,00:31:38.075,1900-01-01 00:31:36.960,1900-01-01 00:31:39.190,00:31:37.02667,00:31:38.22133,00:31:38.40800,00:31:38.63200,00:31:38.70667,1896.960000038147,1899.1900000572205,49.0,335
1,586,catherine,for,N,N,N,Y,00:31:38.075,1900-01-01 00:31:36.960,1900-01-01 00:31:39.190,00:31:37.02667,00:31:38.22133,00:31:38.40800,00:31:38.63200,00:31:38.70667,1896.960000038147,1899.1900000572205,49.0,335
1,586,catherine,her,N,N,Y,Y,00:31:38.075,1900-01-01 00:31:36.960,1900-01-01 00:31:39.190,00:31:37.02667,00:31:38.22133,00:31:38.40800,00:31:38.63200,00:31:38.70667,1896.960000038147,1899.1900000572205,49.0,335
1,586,catherine,little,N,N,N,Y,00:31:38.075,1900-01-01 00:31:36.960,1900-01-01 00:31:39.190,00:31:37.02667,00:31:38.22133,00:31:38.40800,00:31:38.63200,00:31:38.70667,1896.960000038147,1899.1900000572205,49.0,335
1,586,catherine,brother,N,N,Y,Y,00:31:38.075,1900-01-01 00:31:36.960,1900-01-01 00:31:39.190,00:31:37.02667,00:31:38.22133,00:31:38.40800,00:31:38.63200,00:31:38.70667,1896.960000038147,1899.1900000572205,49.0,335
1,587,mr._fram,i,N,Y,N,N,00:31:40.876,1900-01-01 00:31:39.279,1900-01-01 00:31:42.474,00:31:40.73333,00:31:40.73867,00:31:40.98933,00:31:41.00000,00:31:42.36000,1899.2789998054504,1902.4739999771118,49.0,336
1,587,mr._fram,ca,N,N,N,N,00:31:40.876,1900-01-01 00:31:39.279,1900-01-01 00:31:42.474,00:31:40.73333,00:31:40.73867,00:31:40.98933,00:31:41.00000,00:31:42.36000,1899.2789998054504,1902.4739999771118,49.0,336
1,587,mr._fram,n't,N,N,N,N,00:31:40.876,1900-01-01 00:31:39.279,1900-01-01 00:31:42.474,00:31:40.73333,00:31:40.73867,00:31:40.98933,00:31:41.00000,00:31:42.36000,1899.2789998054504,1902.4739999771118,49.0,336
1,587,mr._fram,believe,N,N,N,N,00:31:40.876,1900-01-01 00:31:39.279,1900-01-01 00:31:42.474,00:31:40.73333,00:31:40.73867,00:31:40.98933,00:31:41.00000,00:31:42.36000,1899.2789998054504,1902.4739999771118,49.0,336
1,587,mr._fram,this,N,N,N,N,00:31:40.876,1900-01-01 00:31:39.279,1900-01-01 00:31:42.474,00:31:40.73333,00:31:40.73867,00:31:40.98933,00:31:41.00000,00:31:42.36000,1899.2789998054504,1902.4739999771118,49.0,336
1,588,mr._fram,that,N,N,N,N,00:31:44.071,1900-01-01 00:31:42.474,1900-01-01 00:31:45.669,00:31:42.70133,00:31:43.13333,00:31:43.29867,00:31:43.54400,00:31:43.84267,1902.4739999771118,1905.6690001487732,49.0,336
1,588,mr._fram,bastard,N,N,N,N,00:31:44.071,1900-01-01 00:31:42.474,1900-01-01 00:31:45.669,00:31:42.70133,00:31:43.13333,00:31:43.29867,00:31:43.54400,00:31:43.84267,1902.4739999771118,1905.6690001487732,49.0,336
1,588,mr._fram,schickel,N,Y,N,N,00:31:44.071,1900-01-01 00:31:42.474,1900-01-01 00:31:45.669,00:31:42.70133,00:31:43.13333,00:31:43.29867,00:31:43.54400,00:31:43.84267,1902.4739999771118,1905.6690001487732,49.0,336
1,588,mr._fram,dogged,N,N,N,N,00:31:44.071,1900-01-01 00:31:42.474,1900-01-01 00:31:45.669,00:31:42.70133,00:31:43.13333,00:31:43.29867,00:31:43.54400,00:31:43.84267,1902.4739999771118,1905.6690001487732,49.0,336
1,588,mr._fram,my,N,Y,N,N,00:31:44.071,1900-01-01 00:31:42.474,1900-01-01 00:31:45.669,00:31:42.70133,00:31:43.13333,00:31:43.29867,00:31:43.54400,00:31:43.84267,1902.4739999771118,1905.6690001487732,49.0,336
1,588,mr._fram,family,N,N,N,N,00:31:44.071,1900-01-01 00:31:42.474,1900-01-01 00:31:45.669,00:31:42.70133,00:31:43.13333,00:31:43.29867,00:31:43.54400,00:31:43.84267,1902.4739999771118,1905.6690001487732,49.0,336
1,588,mr._fram,now,N,N,N,N,00:31:44.071,1900-01-01 00:31:42.474,1900-01-01 00:31:45.669,00:31:42.70133,00:31:43.13333,00:31:43.29867,00:31:43.54400,00:31:43.84267,1902.4739999771118,1905.6690001487732,49.0,336
1,588,mr._fram,he,N,Y,N,N,00:31:44.071,1900-01-01 00:31:42.474,1900-01-01 00:31:45.669,00:31:42.70133,00:31:43.13333,00:31:43.29867,00:31:43.54400,00:31:43.84267,1902.4739999771118,1905.6690001487732,49.0,336
1,588,mr._fram,'s,N,N,N,N,00:31:44.071,1900-01-01 00:31:42.474,1900-01-01 00:31:45.669,00:31:42.70133,00:31:43.13333,00:31:43.29867,00:31:43.54400,00:31:43.84267,1902.4739999771118,1905.6690001487732,49.0,336
1,588,mr._fram,doing,N,N,N,N,00:31:44.071,1900-01-01 00:31:42.474,1900-01-01 00:31:45.669,00:31:42.70133,00:31:43.13333,00:31:43.29867,00:31:43.54400,00:31:43.84267,1902.4739999771118,1905.6690001487732,49.0,336
1,588,mr._fram,it,N,N,N,N,00:31:44.071,1900-01-01 00:31:42.474,1900-01-01 00:31:45.669,00:31:42.70133,00:31:43.13333,00:31:43.29867,00:31:43.54400,00:31:43.84267,1902.4739999771118,1905.6690001487732,49.0,336
1,588,mr._fram,from,N,N,N,N,00:31:44.071,1900-01-01 00:31:42.474,1900-01-01 00:31:45.669,00:31:42.70133,00:31:43.13333,00:31:43.29867,00:31:43.54400,00:31:43.84267,1902.4739999771118,1905.6690001487732,49.0,336
1,588,mr._fram,the,N,N,N,N,00:31:44.071,1900-01-01 00:31:42.474,1900-01-01 00:31:45.669,00:31:42.70133,00:31:43.13333,00:31:43.29867,00:31:43.54400,00:31:43.84267,1902.4739999771118,1905.6690001487732,49.0,336
1,588,mr._fram,grave,N,N,N,N,00:31:44.071,1900-01-01 00:31:42.474,1900-01-01 00:31:45.669,00:31:42.70133,00:31:43.13333,00:31:43.29867,00:31:43.54400,00:31:43.84267,1902.4739999771118,1905.6690001487732,49.0,336
