caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,472,grissom,mean,N,N,N,N,00:37:33.496,1900-01-01 00:37:30.880,1900-01-01 00:37:36.113,00:37:32.33600,00:37:33.55733,00:37:33.63733,00:37:35.15733,00:37:36.10667,2250.880000114441,2256.1129999160767,37.0,319
1,472,grissom,the,N,N,N,N,00:37:33.496,1900-01-01 00:37:30.880,1900-01-01 00:37:36.113,00:37:32.33600,00:37:33.55733,00:37:33.63733,00:37:35.15733,00:37:36.10667,2250.880000114441,2256.1129999160767,37.0,319
1,472,grissom,hair,N,N,N,N,00:37:33.496,1900-01-01 00:37:30.880,1900-01-01 00:37:36.113,00:37:32.33600,00:37:33.55733,00:37:33.63733,00:37:35.15733,00:37:36.10667,2250.880000114441,2256.1129999160767,37.0,319
1,472,grissom,of,N,N,N,N,00:37:33.496,1900-01-01 00:37:30.880,1900-01-01 00:37:36.113,00:37:32.33600,00:37:33.55733,00:37:33.63733,00:37:35.15733,00:37:36.10667,2250.880000114441,2256.1129999160767,37.0,319
1,472,grissom,a,N,N,N,N,00:37:33.496,1900-01-01 00:37:30.880,1900-01-01 00:37:36.113,00:37:32.33600,00:37:33.55733,00:37:33.63733,00:37:35.15733,00:37:36.10667,2250.880000114441,2256.1129999160767,37.0,319
1,472,grissom,rabbit,N,N,N,N,00:37:33.496,1900-01-01 00:37:30.880,1900-01-01 00:37:36.113,00:37:32.33600,00:37:33.55733,00:37:33.63733,00:37:35.15733,00:37:36.10667,2250.880000114441,2256.1129999160767,37.0,319
1,472,grissom,or,N,N,N,N,00:37:33.496,1900-01-01 00:37:30.880,1900-01-01 00:37:36.113,00:37:32.33600,00:37:33.55733,00:37:33.63733,00:37:35.15733,00:37:36.10667,2250.880000114441,2256.1129999160767,37.0,319
1,472,grissom,the,N,N,N,N,00:37:33.496,1900-01-01 00:37:30.880,1900-01-01 00:37:36.113,00:37:32.33600,00:37:33.55733,00:37:33.63733,00:37:35.15733,00:37:36.10667,2250.880000114441,2256.1129999160767,37.0,319
1,472,grissom,hair,N,N,N,N,00:37:33.496,1900-01-01 00:37:30.880,1900-01-01 00:37:36.113,00:37:32.33600,00:37:33.55733,00:37:33.63733,00:37:35.15733,00:37:36.10667,2250.880000114441,2256.1129999160767,37.0,319
1,472,grissom,of,N,N,N,N,00:37:33.496,1900-01-01 00:37:30.880,1900-01-01 00:37:36.113,00:37:32.33600,00:37:33.55733,00:37:33.63733,00:37:35.15733,00:37:36.10667,2250.880000114441,2256.1129999160767,37.0,319
1,472,grissom,grizzly,N,N,N,N,00:37:33.496,1900-01-01 00:37:30.880,1900-01-01 00:37:36.113,00:37:32.33600,00:37:33.55733,00:37:33.63733,00:37:35.15733,00:37:36.10667,2250.880000114441,2256.1129999160767,37.0,319
1,472,grissom,bear,N,N,N,N,00:37:33.496,1900-01-01 00:37:30.880,1900-01-01 00:37:36.113,00:37:32.33600,00:37:33.55733,00:37:33.63733,00:37:35.15733,00:37:36.10667,2250.880000114441,2256.1129999160767,37.0,319
1,473,bum,somewhere,N,N,N,N,00:37:37.479,1900-01-01 00:37:36.199,1900-01-01 00:37:38.759,00:37:36.32533,00:37:38.34133,00:37:38.54933,00:37:38.67200,00:37:38.75200,2256.1989998817444,2258.758999824524,37.0,320
1,473,bum,in,N,N,N,N,00:37:37.479,1900-01-01 00:37:36.199,1900-01-01 00:37:38.759,00:37:36.32533,00:37:38.34133,00:37:38.54933,00:37:38.67200,00:37:38.75200,2256.1989998817444,2258.758999824524,37.0,320
1,473,bum,the,N,N,N,N,00:37:37.479,1900-01-01 00:37:36.199,1900-01-01 00:37:38.759,00:37:36.32533,00:37:38.34133,00:37:38.54933,00:37:38.67200,00:37:38.75200,2256.1989998817444,2258.758999824524,37.0,320
1,473,bum,middle,N,N,N,N,00:37:37.479,1900-01-01 00:37:36.199,1900-01-01 00:37:38.759,00:37:36.32533,00:37:38.34133,00:37:38.54933,00:37:38.67200,00:37:38.75200,2256.1989998817444,2258.758999824524,37.0,320
1,474,grissom,okay,N,N,N,N,00:37:41.887,1900-01-01 00:37:41.199,1900-01-01 00:37:42.575,00:37:41.26933,00:37:41.27467,00:37:41.71733,00:37:41.79200,00:37:42.46400,2261.1989998817444,2262.574999809265,37.0,321
1,475,grissom,let,N,N,N,N,00:37:43.263,1900-01-01 00:37:42.575,1900-01-01 00:37:43.952,00:37:42.78400,00:37:42.86400,00:37:42.94933,00:37:43.24267,00:37:43.30133,2262.574999809265,2263.952000141144,37.0,321
1,475,grissom,'s,N,N,N,N,00:37:43.263,1900-01-01 00:37:42.575,1900-01-01 00:37:43.952,00:37:42.78400,00:37:42.86400,00:37:42.94933,00:37:43.24267,00:37:43.30133,2262.574999809265,2263.952000141144,37.0,321
1,475,grissom,say,N,N,N,N,00:37:43.263,1900-01-01 00:37:42.575,1900-01-01 00:37:43.952,00:37:42.78400,00:37:42.86400,00:37:42.94933,00:37:43.24267,00:37:43.30133,2262.574999809265,2263.952000141144,37.0,321
1,475,grissom,he,Y,N,N,N,00:37:43.263,1900-01-01 00:37:42.575,1900-01-01 00:37:43.952,00:37:42.78400,00:37:42.86400,00:37:42.94933,00:37:43.24267,00:37:43.30133,2262.574999809265,2263.952000141144,37.0,321
1,475,grissom,was,N,N,N,N,00:37:43.263,1900-01-01 00:37:42.575,1900-01-01 00:37:43.952,00:37:42.78400,00:37:42.86400,00:37:42.94933,00:37:43.24267,00:37:43.30133,2262.574999809265,2263.952000141144,37.0,321
1,475,grissom,five-ten,N,N,N,N,00:37:43.263,1900-01-01 00:37:42.575,1900-01-01 00:37:43.952,00:37:42.78400,00:37:42.86400,00:37:42.94933,00:37:43.24267,00:37:43.30133,2262.574999809265,2263.952000141144,37.0,321
1,476,grissom,what,N,N,N,N,00:37:46.515,1900-01-01 00:37:45.400,1900-01-01 00:37:47.630,00:37:46.30933,00:37:46.42133,00:37:46.50133,00:37:46.61333,00:37:46.62933,2265.4000000953674,2267.630000114441,37.0,321
1,476,grissom,else,N,N,N,N,00:37:46.515,1900-01-01 00:37:45.400,1900-01-01 00:37:47.630,00:37:46.30933,00:37:46.42133,00:37:46.50133,00:37:46.61333,00:37:46.62933,2265.4000000953674,2267.630000114441,37.0,321
1,476,grissom,do,N,N,N,N,00:37:46.515,1900-01-01 00:37:45.400,1900-01-01 00:37:47.630,00:37:46.30933,00:37:46.42133,00:37:46.50133,00:37:46.61333,00:37:46.62933,2265.4000000953674,2267.630000114441,37.0,321
1,476,grissom,you,Y,N,N,N,00:37:46.515,1900-01-01 00:37:45.400,1900-01-01 00:37:47.630,00:37:46.30933,00:37:46.42133,00:37:46.50133,00:37:46.61333,00:37:46.62933,2265.4000000953674,2267.630000114441,37.0,321
1,476,grissom,remember,N,N,N,N,00:37:46.515,1900-01-01 00:37:45.400,1900-01-01 00:37:47.630,00:37:46.30933,00:37:46.42133,00:37:46.50133,00:37:46.61333,00:37:46.62933,2265.4000000953674,2267.630000114441,37.0,321
1,476,grissom,about,N,N,N,N,00:37:46.515,1900-01-01 00:37:45.400,1900-01-01 00:37:47.630,00:37:46.30933,00:37:46.42133,00:37:46.50133,00:37:46.61333,00:37:46.62933,2265.4000000953674,2267.630000114441,37.0,321
1,476,grissom,this,N,N,N,N,00:37:46.515,1900-01-01 00:37:45.400,1900-01-01 00:37:47.630,00:37:46.30933,00:37:46.42133,00:37:46.50133,00:37:46.61333,00:37:46.62933,2265.4000000953674,2267.630000114441,37.0,321
1,476,grissom,man,Y,N,N,N,00:37:46.515,1900-01-01 00:37:45.400,1900-01-01 00:37:47.630,00:37:46.30933,00:37:46.42133,00:37:46.50133,00:37:46.61333,00:37:46.62933,2265.4000000953674,2267.630000114441,37.0,321
1,478,bum,he,Y,N,N,N,00:37:51.414,1900-01-01 00:37:47.719,1900-01-01 00:37:55.109,00:37:48.14933,00:37:49.36000,00:37:50.67733,00:37:53.01333,00:37:53.40267,2267.718999862671,2275.1090002059937,37.0,322
1,478,bum,had,N,N,N,N,00:37:51.414,1900-01-01 00:37:47.719,1900-01-01 00:37:55.109,00:37:48.14933,00:37:49.36000,00:37:50.67733,00:37:53.01333,00:37:53.40267,2267.718999862671,2275.1090002059937,37.0,322
1,478,bum,a,N,N,N,N,00:37:51.414,1900-01-01 00:37:47.719,1900-01-01 00:37:55.109,00:37:48.14933,00:37:49.36000,00:37:50.67733,00:37:53.01333,00:37:53.40267,2267.718999862671,2275.1090002059937,37.0,322
1,478,bum,narrow,N,N,N,N,00:37:51.414,1900-01-01 00:37:47.719,1900-01-01 00:37:55.109,00:37:48.14933,00:37:49.36000,00:37:50.67733,00:37:53.01333,00:37:53.40267,2267.718999862671,2275.1090002059937,37.0,322
1,478,bum,chin,N,N,N,N,00:37:51.414,1900-01-01 00:37:47.719,1900-01-01 00:37:55.109,00:37:48.14933,00:37:49.36000,00:37:50.67733,00:37:53.01333,00:37:53.40267,2267.718999862671,2275.1090002059937,37.0,322
1,478,bum,uh,N,N,N,N,00:37:51.414,1900-01-01 00:37:47.719,1900-01-01 00:37:55.109,00:37:48.14933,00:37:49.36000,00:37:50.67733,00:37:53.01333,00:37:53.40267,2267.718999862671,2275.1090002059937,37.0,322
1,478,bum,his,Y,N,N,N,00:37:51.414,1900-01-01 00:37:47.719,1900-01-01 00:37:55.109,00:37:48.14933,00:37:49.36000,00:37:50.67733,00:37:53.01333,00:37:53.40267,2267.718999862671,2275.1090002059937,37.0,322
1,478,bum,eyes,N,N,N,N,00:37:51.414,1900-01-01 00:37:47.719,1900-01-01 00:37:55.109,00:37:48.14933,00:37:49.36000,00:37:50.67733,00:37:53.01333,00:37:53.40267,2267.718999862671,2275.1090002059937,37.0,322
1,478,bum,were,N,N,N,N,00:37:51.414,1900-01-01 00:37:47.719,1900-01-01 00:37:55.109,00:37:48.14933,00:37:49.36000,00:37:50.67733,00:37:53.01333,00:37:53.40267,2267.718999862671,2275.1090002059937,37.0,322
1,478,bum,blue,N,N,N,N,00:37:51.414,1900-01-01 00:37:47.719,1900-01-01 00:37:55.109,00:37:48.14933,00:37:49.36000,00:37:50.67733,00:37:53.01333,00:37:53.40267,2267.718999862671,2275.1090002059937,37.0,322
1,478,bum,deep-sea,N,N,N,N,00:37:51.414,1900-01-01 00:37:47.719,1900-01-01 00:37:55.109,00:37:48.14933,00:37:49.36000,00:37:50.67733,00:37:53.01333,00:37:53.40267,2267.718999862671,2275.1090002059937,37.0,322
1,478,bum,blue,N,N,N,N,00:37:51.414,1900-01-01 00:37:47.719,1900-01-01 00:37:55.109,00:37:48.14933,00:37:49.36000,00:37:50.67733,00:37:53.01333,00:37:53.40267,2267.718999862671,2275.1090002059937,37.0,322
1,478,bum,you,N,Y,N,N,00:37:51.414,1900-01-01 00:37:47.719,1900-01-01 00:37:55.109,00:37:48.14933,00:37:49.36000,00:37:50.67733,00:37:53.01333,00:37:53.40267,2267.718999862671,2275.1090002059937,37.0,322
1,478,bum,know,N,N,N,N,00:37:51.414,1900-01-01 00:37:47.719,1900-01-01 00:37:55.109,00:37:48.14933,00:37:49.36000,00:37:50.67733,00:37:53.01333,00:37:53.40267,2267.718999862671,2275.1090002059937,37.0,322
1,479,bum,uh,N,N,N,N,00:37:59.014,1900-01-01 00:37:55.199,1900-01-01 00:38:02.830,00:37:59.45600,00:37:59.82933,00:38:00.18667,00:38:00.57067,00:38:01.60533,2275.1989998817444,2282.829999923706,37.0,322
1,479,bum,jet-black,N,N,N,N,00:37:59.014,1900-01-01 00:37:55.199,1900-01-01 00:38:02.830,00:37:59.45600,00:37:59.82933,00:38:00.18667,00:38:00.57067,00:38:01.60533,2275.1989998817444,2282.829999923706,37.0,322
1,479,bum,hair,N,N,N,N,00:37:59.014,1900-01-01 00:37:55.199,1900-01-01 00:38:02.830,00:37:59.45600,00:37:59.82933,00:38:00.18667,00:38:00.57067,00:38:01.60533,2275.1989998817444,2282.829999923706,37.0,322
1,479,bum,uh,N,N,N,N,00:37:59.014,1900-01-01 00:37:55.199,1900-01-01 00:38:02.830,00:37:59.45600,00:37:59.82933,00:38:00.18667,00:38:00.57067,00:38:01.60533,2275.1989998817444,2282.829999923706,37.0,322
1,479,bum,spock-like,N,N,N,N,00:37:59.014,1900-01-01 00:37:55.199,1900-01-01 00:38:02.830,00:37:59.45600,00:37:59.82933,00:38:00.18667,00:38:00.57067,00:38:01.60533,2275.1989998817444,2282.829999923706,37.0,322
1,479,bum,ears,N,N,N,N,00:37:59.014,1900-01-01 00:37:55.199,1900-01-01 00:38:02.830,00:37:59.45600,00:37:59.82933,00:38:00.18667,00:38:00.57067,00:38:01.60533,2275.1989998817444,2282.829999923706,37.0,322
1,479,bum,pointed,N,N,N,N,00:37:59.014,1900-01-01 00:37:55.199,1900-01-01 00:38:02.830,00:37:59.45600,00:37:59.82933,00:38:00.18667,00:38:00.57067,00:38:01.60533,2275.1989998817444,2282.829999923706,37.0,322
1,479,bum,nose,N,N,N,N,00:37:59.014,1900-01-01 00:37:55.199,1900-01-01 00:38:02.830,00:37:59.45600,00:37:59.82933,00:38:00.18667,00:38:00.57067,00:38:01.60533,2275.1989998817444,2282.829999923706,37.0,322
1,479,bum,bushy,N,N,N,N,00:37:59.014,1900-01-01 00:37:55.199,1900-01-01 00:38:02.830,00:37:59.45600,00:37:59.82933,00:38:00.18667,00:38:00.57067,00:38:01.60533,2275.1989998817444,2282.829999923706,37.0,322
1,479,bum,eyebrows,N,N,N,N,00:37:59.014,1900-01-01 00:37:55.199,1900-01-01 00:38:02.830,00:37:59.45600,00:37:59.82933,00:38:00.18667,00:38:00.57067,00:38:01.60533,2275.1989998817444,2282.829999923706,37.0,322
1,480,bum,sunken,N,N,N,N,00:38:05.076,1900-01-01 00:38:02.920,1900-01-01 00:38:07.232,00:38:03.12533,00:38:04.59200,00:38:05.82400,00:38:05.99467,00:38:06.38400,2282.920000076294,2287.231999874115,37.0,322
1,480,bum,cheeks,N,N,N,N,00:38:05.076,1900-01-01 00:38:02.920,1900-01-01 00:38:07.232,00:38:03.12533,00:38:04.59200,00:38:05.82400,00:38:05.99467,00:38:06.38400,2282.920000076294,2287.231999874115,37.0,322
1,480,bum,with,N,N,N,N,00:38:05.076,1900-01-01 00:38:02.920,1900-01-01 00:38:07.232,00:38:03.12533,00:38:04.59200,00:38:05.82400,00:38:05.99467,00:38:06.38400,2282.920000076294,2287.231999874115,37.0,322
1,480,bum,a,N,N,N,N,00:38:05.076,1900-01-01 00:38:02.920,1900-01-01 00:38:07.232,00:38:03.12533,00:38:04.59200,00:38:05.82400,00:38:05.99467,00:38:06.38400,2282.920000076294,2287.231999874115,37.0,322
1,480,bum,bad,N,N,N,N,00:38:05.076,1900-01-01 00:38:02.920,1900-01-01 00:38:07.232,00:38:03.12533,00:38:04.59200,00:38:05.82400,00:38:05.99467,00:38:06.38400,2282.920000076294,2287.231999874115,37.0,322
1,480,bum,complexion,N,N,N,N,00:38:05.076,1900-01-01 00:38:02.920,1900-01-01 00:38:07.232,00:38:03.12533,00:38:04.59200,00:38:05.82400,00:38:05.99467,00:38:06.38400,2282.920000076294,2287.231999874115,37.0,322
1,480,bum,almost,N,N,N,N,00:38:05.076,1900-01-01 00:38:02.920,1900-01-01 00:38:07.232,00:38:03.12533,00:38:04.59200,00:38:05.82400,00:38:05.99467,00:38:06.38400,2282.920000076294,2287.231999874115,37.0,322
1,480,bum,pock-faced,N,N,N,N,00:38:05.076,1900-01-01 00:38:02.920,1900-01-01 00:38:07.232,00:38:03.12533,00:38:04.59200,00:38:05.82400,00:38:05.99467,00:38:06.38400,2282.920000076294,2287.231999874115,37.0,322
1,482,bum,uh,N,N,N,Y,00:38:12.718,1900-01-01 00:38:09.559,1900-01-01 00:38:15.878,00:38:11.13600,00:38:13.70133,00:38:14.11733,00:38:14.54933,00:38:14.74133,2289.559000015259,2295.8779997825623,37.0,322
1,482,bum,thin,N,N,N,Y,00:38:12.718,1900-01-01 00:38:09.559,1900-01-01 00:38:15.878,00:38:11.13600,00:38:13.70133,00:38:14.11733,00:38:14.54933,00:38:14.74133,2289.559000015259,2295.8779997825623,37.0,322
1,482,bum,as,N,N,N,Y,00:38:12.718,1900-01-01 00:38:09.559,1900-01-01 00:38:15.878,00:38:11.13600,00:38:13.70133,00:38:14.11733,00:38:14.54933,00:38:14.74133,2289.559000015259,2295.8779997825623,37.0,322
1,482,bum,a,N,N,N,Y,00:38:12.718,1900-01-01 00:38:09.559,1900-01-01 00:38:15.878,00:38:11.13600,00:38:13.70133,00:38:14.11733,00:38:14.54933,00:38:14.74133,2289.559000015259,2295.8779997825623,37.0,322
1,482,bum,soda,N,N,N,Y,00:38:12.718,1900-01-01 00:38:09.559,1900-01-01 00:38:15.878,00:38:11.13600,00:38:13.70133,00:38:14.11733,00:38:14.54933,00:38:14.74133,2289.559000015259,2295.8779997825623,37.0,322
1,482,bum,cracker,N,N,N,Y,00:38:12.718,1900-01-01 00:38:09.559,1900-01-01 00:38:15.878,00:38:11.13600,00:38:13.70133,00:38:14.11733,00:38:14.54933,00:38:14.74133,2289.559000015259,2295.8779997825623,37.0,322
1,482,bum,and,N,N,N,Y,00:38:12.718,1900-01-01 00:38:09.559,1900-01-01 00:38:15.878,00:38:11.13600,00:38:13.70133,00:38:14.11733,00:38:14.54933,00:38:14.74133,2289.559000015259,2295.8779997825623,37.0,322
1,482,bum,his,Y,N,N,Y,00:38:12.718,1900-01-01 00:38:09.559,1900-01-01 00:38:15.878,00:38:11.13600,00:38:13.70133,00:38:14.11733,00:38:14.54933,00:38:14.74133,2289.559000015259,2295.8779997825623,37.0,322
1,482,bum,clothes,N,N,N,Y,00:38:12.718,1900-01-01 00:38:09.559,1900-01-01 00:38:15.878,00:38:11.13600,00:38:13.70133,00:38:14.11733,00:38:14.54933,00:38:14.74133,2289.559000015259,2295.8779997825623,37.0,322
1,482,bum,were,N,N,N,Y,00:38:12.718,1900-01-01 00:38:09.559,1900-01-01 00:38:15.878,00:38:11.13600,00:38:13.70133,00:38:14.11733,00:38:14.54933,00:38:14.74133,2289.559000015259,2295.8779997825623,37.0,322
1,482,bum,wrinkled,N,N,N,Y,00:38:12.718,1900-01-01 00:38:09.559,1900-01-01 00:38:15.878,00:38:11.13600,00:38:13.70133,00:38:14.11733,00:38:14.54933,00:38:14.74133,2289.559000015259,2295.8779997825623,37.0,322
1,482,bum,like,N,N,N,Y,00:38:12.718,1900-01-01 00:38:09.559,1900-01-01 00:38:15.878,00:38:11.13600,00:38:13.70133,00:38:14.11733,00:38:14.54933,00:38:14.74133,2289.559000015259,2295.8779997825623,37.0,322
1,482,bum,uh,N,N,N,Y,00:38:12.718,1900-01-01 00:38:09.559,1900-01-01 00:38:15.878,00:38:11.13600,00:38:13.70133,00:38:14.11733,00:38:14.54933,00:38:14.74133,2289.559000015259,2295.8779997825623,37.0,322
1,482,bum,he,Y,N,N,Y,00:38:12.718,1900-01-01 00:38:09.559,1900-01-01 00:38:15.878,00:38:11.13600,00:38:13.70133,00:38:14.11733,00:38:14.54933,00:38:14.74133,2289.559000015259,2295.8779997825623,37.0,322
1,482,bum,slept,N,N,N,Y,00:38:12.718,1900-01-01 00:38:09.559,1900-01-01 00:38:15.878,00:38:11.13600,00:38:13.70133,00:38:14.11733,00:38:14.54933,00:38:14.74133,2289.559000015259,2295.8779997825623,37.0,322
1,482,bum,in,N,N,N,Y,00:38:12.718,1900-01-01 00:38:09.559,1900-01-01 00:38:15.878,00:38:11.13600,00:38:13.70133,00:38:14.11733,00:38:14.54933,00:38:14.74133,2289.559000015259,2295.8779997825623,37.0,322
1,482,bum,them,N,N,N,Y,00:38:12.718,1900-01-01 00:38:09.559,1900-01-01 00:38:15.878,00:38:11.13600,00:38:13.70133,00:38:14.11733,00:38:14.54933,00:38:14.74133,2289.559000015259,2295.8779997825623,37.0,322
1,483,bum,oh,N,N,N,Y,00:38:17.955,1900-01-01 00:38:16.920,1900-01-01 00:38:18.990,00:38:17.47200,00:38:17.53067,00:38:18.11200,00:38:18.20267,00:38:18.68800,2296.920000076294,2298.989999771118,37.0,322
1,483,bum,and,N,N,N,Y,00:38:17.955,1900-01-01 00:38:16.920,1900-01-01 00:38:18.990,00:38:17.47200,00:38:17.53067,00:38:18.11200,00:38:18.20267,00:38:18.68800,2296.920000076294,2298.989999771118,37.0,322
1,483,bum,when,N,N,N,Y,00:38:17.955,1900-01-01 00:38:16.920,1900-01-01 00:38:18.990,00:38:17.47200,00:38:17.53067,00:38:18.11200,00:38:18.20267,00:38:18.68800,2296.920000076294,2298.989999771118,37.0,322
1,483,bum,he,Y,N,N,Y,00:38:17.955,1900-01-01 00:38:16.920,1900-01-01 00:38:18.990,00:38:17.47200,00:38:17.53067,00:38:18.11200,00:38:18.20267,00:38:18.68800,2296.920000076294,2298.989999771118,37.0,322
1,483,bum,spoke,N,N,N,Y,00:38:17.955,1900-01-01 00:38:16.920,1900-01-01 00:38:18.990,00:38:17.47200,00:38:17.53067,00:38:18.11200,00:38:18.20267,00:38:18.68800,2296.920000076294,2298.989999771118,37.0,322
1,483,bum,he,Y,N,N,Y,00:38:17.955,1900-01-01 00:38:16.920,1900-01-01 00:38:18.990,00:38:17.47200,00:38:17.53067,00:38:18.11200,00:38:18.20267,00:38:18.68800,2296.920000076294,2298.989999771118,37.0,322
1,483,bum,spoke,N,N,N,Y,00:38:17.955,1900-01-01 00:38:16.920,1900-01-01 00:38:18.990,00:38:17.47200,00:38:17.53067,00:38:18.11200,00:38:18.20267,00:38:18.68800,2296.920000076294,2298.989999771118,37.0,322
1,483,bum,with,N,N,N,Y,00:38:17.955,1900-01-01 00:38:16.920,1900-01-01 00:38:18.990,00:38:17.47200,00:38:17.53067,00:38:18.11200,00:38:18.20267,00:38:18.68800,2296.920000076294,2298.989999771118,37.0,322
1,483,bum,a,N,N,N,Y,00:38:17.955,1900-01-01 00:38:16.920,1900-01-01 00:38:18.990,00:38:17.47200,00:38:17.53067,00:38:18.11200,00:38:18.20267,00:38:18.68800,2296.920000076294,2298.989999771118,37.0,322
1,484,grissom,stutter,N,N,N,N,00:38:19.994,1900-01-01 00:38:19.079,1900-01-01 00:38:20.910,00:38:19.15733,00:38:19.55733,00:38:19.85600,00:38:20.51200,00:38:20.85867,2299.0789999961853,2300.909999847412,37.0,323
1,485,bum,yeah,N,N,N,N,00:38:21.995,1900-01-01 00:38:21.000,1900-01-01 00:38:22.991,00:38:21.25867,00:38:21.38667,00:38:21.39733,00:38:22.66133,00:38:22.92800,2301.0,2302.991000175476,37.0,324
1,486,grissom,paulmillander,Y,N,N,Y,00:38:25.137,1900-01-01 00:38:24.159,1900-01-01 00:38:26.115,00:38:24.60800,00:38:25.02400,00:38:25.20000,00:38:25.40267,00:38:25.91467,2304.1589999198914,2306.114999771118,37.0,325
1,487,grissom,he,Y,N,N,Y,00:38:29.137,1900-01-01 00:38:28.159,1900-01-01 00:38:30.115,00:38:28.22933,00:38:28.48000,00:38:28.68800,00:38:29.63200,00:38:29.90933,2308.1589999198914,2310.114999771118,37.0,325
1,487,grissom,set,N,N,N,Y,00:38:29.137,1900-01-01 00:38:28.159,1900-01-01 00:38:30.115,00:38:28.22933,00:38:28.48000,00:38:28.68800,00:38:29.63200,00:38:29.90933,2308.1589999198914,2310.114999771118,37.0,325
1,487,grissom,me,N,N,N,Y,00:38:29.137,1900-01-01 00:38:28.159,1900-01-01 00:38:30.115,00:38:28.22933,00:38:28.48000,00:38:28.68800,00:38:29.63200,00:38:29.90933,2308.1589999198914,2310.114999771118,37.0,325
1,487,grissom,up,N,N,N,Y,00:38:29.137,1900-01-01 00:38:28.159,1900-01-01 00:38:30.115,00:38:28.22933,00:38:28.48000,00:38:28.68800,00:38:29.63200,00:38:29.90933,2308.1589999198914,2310.114999771118,37.0,325
1,488,grissom,son,N,N,N,N,00:38:32.173,1900-01-01 00:38:31.559,1900-01-01 00:38:32.787,00:38:31.69067,00:38:32.08533,00:38:32.35200,00:38:32.36267,00:38:32.56000,2311.559000015259,2312.7870001792908,37.0,325
1,488,grissom,of,N,N,N,N,00:38:32.173,1900-01-01 00:38:31.559,1900-01-01 00:38:32.787,00:38:31.69067,00:38:32.08533,00:38:32.35200,00:38:32.36267,00:38:32.56000,2311.559000015259,2312.7870001792908,37.0,325
1,488,grissom,a,N,N,N,N,00:38:32.173,1900-01-01 00:38:31.559,1900-01-01 00:38:32.787,00:38:31.69067,00:38:32.08533,00:38:32.35200,00:38:32.36267,00:38:32.56000,2311.559000015259,2312.7870001792908,37.0,325
1,488,grissom,bitch,N,N,N,N,00:38:32.173,1900-01-01 00:38:31.559,1900-01-01 00:38:32.787,00:38:31.69067,00:38:32.08533,00:38:32.35200,00:38:32.36267,00:38:32.56000,2311.559000015259,2312.7870001792908,37.0,325
1,489,grissom,i,N,Y,N,Y,00:38:34.336,1900-01-01 00:38:32.880,1900-01-01 00:38:35.792,00:38:33.32267,00:38:33.73333,00:38:34.89600,00:38:34.90667,00:38:35.58933,2312.880000114441,2315.7919998168945,,325
1,489,grissom,had,N,N,N,Y,00:38:34.336,1900-01-01 00:38:32.880,1900-01-01 00:38:35.792,00:38:33.32267,00:38:33.73333,00:38:34.89600,00:38:34.90667,00:38:35.58933,2312.880000114441,2315.7919998168945,,325
1,489,grissom,him,Y,N,N,Y,00:38:34.336,1900-01-01 00:38:32.880,1900-01-01 00:38:35.792,00:38:33.32267,00:38:33.73333,00:38:34.89600,00:38:34.90667,00:38:35.58933,2312.880000114441,2315.7919998168945,,325
1,489,grissom,and,N,N,N,Y,00:38:34.336,1900-01-01 00:38:32.880,1900-01-01 00:38:35.792,00:38:33.32267,00:38:33.73333,00:38:34.89600,00:38:34.90667,00:38:35.58933,2312.880000114441,2315.7919998168945,,325
1,489,grissom,i,N,Y,N,Y,00:38:34.336,1900-01-01 00:38:32.880,1900-01-01 00:38:35.792,00:38:33.32267,00:38:33.73333,00:38:34.89600,00:38:34.90667,00:38:35.58933,2312.880000114441,2315.7919998168945,,325
1,489,grissom,let,N,N,N,Y,00:38:34.336,1900-01-01 00:38:32.880,1900-01-01 00:38:35.792,00:38:33.32267,00:38:33.73333,00:38:34.89600,00:38:34.90667,00:38:35.58933,2312.880000114441,2315.7919998168945,,325
1,489,grissom,him,Y,N,N,Y,00:38:34.336,1900-01-01 00:38:32.880,1900-01-01 00:38:35.792,00:38:33.32267,00:38:33.73333,00:38:34.89600,00:38:34.90667,00:38:35.58933,2312.880000114441,2315.7919998168945,,325
